1921 fighting in 5 military conflicts. passing through 2 national catastrophes. 2021 uga-booga maska hinders the vaccine botzka discirme naation!!	9,6	bg_memes_151
♪ i can already travel ♪ ♪ vaksinite isn't so scary ♪	9,6	bg_memes_153
"""if i eat vaccinated, will i get immunity?"" if it's with pfizer or modern, you'll have to eat another one in 20 days."	9,6	bg_memes_161
the vaccine reduces my risk of illness, but you increase it again.	9,6	bg_memes_178
the production of the bulgarian vaccine has begun	9,6	bg_memes_186
this means that acts	9,6	bg_memes_189
but i don't have any symptomies. it's one of the symptomals.	9,6	bg_memes_191
you're gonna have to wait here.	9,6	bg_memes_192
"ask your doctor if ""medicine"" with 32 pages of side effects is good for you."	9,6	bg_memes_193
we'll find and prove the science we need to find and prove the 95% covid for propaganda.	9,6	bg_memes_194
if you're gonna walk away from the darkness... take a look at the stars dont vaccinate.	9,6	bg_memes_195
"the whole ""nature' proves that the vacsians are safe:"	9,6	bg_memes_197
the cured patient is a lost client!	9,6	bg_memes_198
please note that the measures begin to bring up the issue,	9,6	bg_memes_199
no, thank you, i don't take part in this sex.	9,6	bg_memes_200
if i was kamo meb, myk would be turkey.	9,6	bg_memes_201
and now, for the next magical three, we're going to reverse a musical feat of living pleasure by the tastes and my thanks.	9,6	bg_memes_202
in order to create a pandagia on a day-to-day basis, you may not need a virus!	9,6	bg_memes_203
welcome to the future, but don't worry, it's just conspiration theory!	9,6	bg_memes_204
look, cuz, i don't know much about medicine, but this is the first time i've seen a disease treated by ministers, d.a., nypd and mathematicians!	9,6	bg_memes_206
good bro, you take out bulgarian pasos and then you're ashamed to admit it?	9,6	bg_memes_219
"when you discovered bill gates' plan to redo the population by vaccination, and therefore you didn't ""hurt"" when you realized which part of the population was actually reduced."	9,6	bg_memes_235
the u.s. has killed the indians, they've killed the negroes, they've put out an atom bomb over japan, they've burned vietnam with napalm, they've killed the serbians with a united uranus and an outbreak... and they've killed ukraina?????????????????	9,6	bg_memes_270
have you had your meal?	9,6	bg_memes_278
have you had your lunch?	9,6	bg_memes_279
green certificate holders look at those with purple antibodies	9,6	bg_memes_280
waiting for the tail of the green corridor for the 34th dose of vaccine after the 64th mutation of the 45th wave	9,6	bg_memes_312
buster dose	9,6	bg_memes_320
"zahari stoyanov ""russia is not coming to free us, but to enslave us, conquer us and swallow us."" stefan stambolov ""the duty of our country requires us to discover what this russia and its tormenting government is."" georgi rakovski ""russia can't be a vrag"""	9,6	bg_memes_367
the daughter is there... mine is in new york... and we have relatives in london, paris... we have no family left in magadan and voronezh.	9,6	bg_memes_370
if the fire is from warning, know that the putin didn't have his nerves.	9,6	bg_memes_371
the united states ofamerica the russian central bank presented the design of the new 100 rubles note.	9,6	bg_memes_373
biden's scary dream:)	9,6	bg_memes_374
so you press here and nato is gone, and this is the flashlight.	9,6	bg_memes_375
don't worry, you can't get a macedonian once.	9,6	bg_memes_376
we have a common showering russia? bmpo	9,6	bg_memes_377
you need a translator in a language of hatred!	9,6	bg_memes_378
we can't be so feeling when some talk about bulgaria!	9,6	bg_memes_379
new border post, highway, airline and railway connection to northern macedonia, northern bulgaria:	9,6	bg_memes_381
i'm sick and tired of texting grindr.	9,6	bg_memes_382
how do we deal with northern macedonia? apologize to them that we are fascists kicking a match macedonia is bulgarian	9,6	bg_memes_383
let's broadcast the film about the forced de-bulgarian de-bulgarian macedonia only because they were bulgarians to change the program at the last minute because of the meeting between kiril petkov and dimitar kovaci	9,6	bg_memes_384
♪ to the top of the head ♪ ♪ to the top of the heart ♪ ♪ to the top of the heart ♪	9,6	bg_memes_386
the new macedonian prime minister: we will not negotiate with bulgaria about our language and identity kovachevski: negotiations with bulgaria will become active because we are a friendly country	9,6	bg_memes_387
said before: brothers, macedonia is bulgarian together we'll deliver to the kosmos! welcome now: material of the comprehensive hero, give one all for the us, if we can do it in shemmom, please	9,6	bg_memes_388
slavi trifone u.s. visa national interest bulgarian story	9,6	bg_memes_389
macedonia is bulgarian	9,6	bg_memes_390
russia expands the list of people from the european union who are banned from entering the country. absolutely nobody:	9,6	bg_memes_391
batka togash had to be introduced to him, and he had an art of potion and doors.	9,6	bg_memes_392
batka, if we take out our bulgarian pasoshi, we go to the addresses of pirinska makedoniya, we make a referendum for secession.	9,6	bg_memes_393
the minority of macedonia has only the macedonian minority.	9,6	bg_memes_394
"2020 q1 keeps a heavy lockdown ""go one with mask!"" goes on the terrace to support medics #sustainable all over the world: ""bulgaria is an example of the fight against the virus"" 2021 uga-buga the boscate is fashim!!"	9,6	bg_memes_405
"""the green certificate in bulgaria can be dropped in march."" someone who bought a certificate now:"	9,6	bg_memes_412
after the failure of the other countries, bulgaria has sold its most prominent diplomat to smell russia and ukraina - with us has joined your sitting in zelenski, is it true that you are paying to take it out	9,6	bg_memes_416
i give you 24 hours or i send elena.	9,6	bg_memes_419
well, you're very simple!	9,6	bg_memes_422
"ccep in halliwood started shooting the movie ""gagarin!"	9,6	bg_memes_427
do not shoot! i am retarded. prove it bulgaria does not need to demonstrate pro-russian, pro-american or pro-european position.	9,6	bg_memes_433
2020 2021 2022	9,6	bg_memes_435
ukrainian photographer takes pictures of a russian tank	9,6	bg_memes_436
bulgarian air force	9,6	bg_memes_438
putin complicates geography exams	9,6	bg_memes_447
politicians with their wives	9,6	bg_memes_448
who likes russia? who was in russia? who wants to go to russia?	9,6	bg_memes_449
how europe sees their straights for russian aircraft: what you want to do with the russian aircraft:	9,6	bg_memes_452
when monkba cekhat banning transfers	9,6	bg_memes_460
the bulgarian on facebook not u-nato! the whole world, be against russia- i will be against this world. thank you, russia!	9,6	bg_memes_465
- he's sitting far away, the bastard...	9,6	bg_memes_466
open your cheeks...	9,6	bg_memes_468
pandemia	9,6	bg_memes_498
dinko from yambol: getting the tank out if russia threatens us	9,6	bg_memes_500
bulgarian ram bosilek as on?	9,6	bg_memes_507
corridor corridor media kovrid! ukraine click ukraine ukraine ukraine ukraine	9,6	bg_memes_508
it was the russians!	9,6	bg_memes_511
putin didn't have a selection for why she wants to be with another one after they're supplemented. we have to keep the unutality when you connect your wife doesn't keep the netralates, but you help or your police. your sorososolid	9,6	bg_memes_524
♪ who's a munish? ♪	9,6	bg_memes_535
not to the vacs! not to the pandemia! this is a pashizm! dictature! everyone is free to transcend what to do with their own self! give us back our freedom!!!!!!!!	9,6	bg_memes_553
says he doesn't want nato bordering russia occupy ukraine and starts bordering on hato	9,6	bg_memes_559
when you reach the first secure amount in the russian become a rich profit 50000000000	9,6	bg_memes_560
this is 50 cent or more prominent in russia as 1 million rubley	9,6	bg_memes_561
who likes russia? who was in russia? who wants to go to russia?	9,6	bg_memes_563
russian dear in ukraine waiting for reality	9,6	bg_memes_565
the brothers of the russians are letting go of the ukraine, as they have freed us! yeah! it's almost time to live in russia, isn't it?	9,6	bg_memes_570
live & work in eu putin will free us from the eu and hato gayropa tolerasti we want in the ussr2 live and work in the russian federation	9,6	bg_memes_571
boykoshenko	9,6	bg_mk_memes_822
the russian people must be severely punished for this unprecedented aggression!	9,6	bg_mk_memes_823
borisov is not a dictator. he is a cartoon of a dictator.	9,6	bg_mk_memes_824
he's pulling up money on russia's back, and he's talking about her handiwork and her handshake!!!!	9,6	bg_mk_memes_825
a russian tank that saw bayraktar pretend to be dead...	9,6	bg_mk_memes_826
kopekin with the ruble curse now	9,6	bg_mk_memes_827
they're both from ass-brained.	9,6	bg_mk_memes_828
wait where you're going, i haven't given you a brain i can't... i have to comment on the events and the war in the end	9,6	bg_mk_memes_829
and bue kug wasn't, kogamo of kuebcku's mayor, his brother beat defenseless bulgarians?	9,6	bg_mk_memes_830
ukraine teaches uncle ahmet to speak ukrainian.	9,6	bg_mk_memes_831
this fountain from 1762 in the center of gabrovo is 14 years older than the united states.	9,6	bg_mk_memes_832
i'm the summer drakon!	9,6	bg_mk_memes_833
12 seconds on display 12 hours on display with handcuffs behind the back, without water, toilet, in front of the media and society	9,6	bg_mk_memes_834
the coruption is a crime, but the introduction of bulgaria into the choir of war is a bloody treason! kostadin kostadinov	9,6	bg_mk_memes_835
kiro, tomorrow you give the rocket to ukraine i'm afraid the people will jump don't be afraid, give them boyko	9,6	bg_mk_memes_836
we don't give	9,6	bg_mk_memes_838
why the fast food chain burger king did not close the sites in russia? the reason is that the 800 restaurants of the company are with a russian participation of 15%, with the other 2 partners also having 15%. thus, the bosses in the us requested full closure, but their russian partner alexander kolabov said that he would not close and does not care what they want in the us. now do you understand why in china, the uae and thailand always require to be partners in the business with enough shares to not be able to close them from the western countries. now the partners of sas want to sell the 15 percent of the russian bc.	9,6	bg_mk_memes_839
i don't know why they call me copequin.	9,6	bg_mk_memes_840
military commission in the european union started recruiting volunteers for war with russia...	9,6	bg_mk_memes_841
coca-cola sosa-cola hbs rossia what will happen to the plants of cocacola and pepsi in russia. there are 3 plants of cocacola-in samara, moscow and novosibirsk and 7 plants of pepsi. total profit of coke and pepsi in russia was, for 2020, in the amount of about 200 billion rubles. it is not just about the us company cocacola, but about a swiss company that works under license. for now, the options are two or the plants will work in some form to avoid sanctions or instead of cocacola and pepsi will remain only russian carbonated drinks.	9,6	bg_mk_memes_843
telvision program for marth 18 2022: noya: lies in nova: brothers btv: the show of nicolaos btv: epgenot kino nova: ot the interpretation- may bty comedy: alf	9,6	bg_mk_memes_844
tonight at sunset, all of you pray for the virgin mary to stop the war in ukraine. the pope will dedicate ukraine and russia to the impeccable heart of the virgin mary! share, share, share.....	9,6	bg_mk_memes_845
i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry.	9,6	bg_mk_memes_846
minister of defence in italy takes office! let's wish her luck!	9,6	bg_mk_memes_847
the rusian spies in the film of russian spies in action	9,6	bg_mk_memes_848
neutrality for bulgaria.we are brothers with the russian people and with the ukrainian people!	9,6	bg_mk_memes_849
summer-2021 the new strain is iron cast 2022	9,6	bg_mk_memes_850
and, now what happened? bulgarians forbid us russian media, and yesterday cnn /tv of the ruling democratic party / have done a broad interview with dmitri peskov, right hand and spokesperson of putin, in which he has explained to the americans the whole situation with ukraine, navalni and so on................................................................	9,6	bg_mk_memes_851
♪ out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out.	9,6	bg_mk_memes_852
master, will you take five liters into the big house?	9,6	bg_mk_memes_853
the greatest assess for russia:	9,6	bg_mk_memes_854
let me go in, to save you from what, what will happen if you don't let me go?	9,6	bg_mk_memes_855
when you deny being a botox dwarf, but you shut down the botox: they stopped importing botox and fillers to russia	9,6	bg_mk_memes_856
just tell me what you want, i want bulgaria now or now?	9,6	bg_mk_memes_857
bulgaria is radev bulgaria nato member since 2004 bulgaria is nato member since 2004 let's send migs to russia for repairs	9,6	bg_mk_memes_858
25.03.2022 it's impossible in the center of sophia to see the sign! 19.03.2022	9,6	bg_mk_memes_859
it's the political truth, if you don't break it bad!	9,6	bg_mk_memes_861
bulgaria-1201 america-1201 year.	9,6	bg_mk_memes_862
i'd like you to meet art. bonov, deputy chief of police in kiev.	9,6	bg_mk_memes_863
ivan milev - bulgarian. burned alive in odessa. 2.v. 2014	9,6	bg_mk_memes_865
the bulgarian people are disinfecting themselves from the sales policy! we want peace with russia and bulgaria - out of the fasistic mafia!	9,6	bg_mk_memes_866
i paid america back in the day a billion dollars for some fighters, where are they when we need them?	9,6	bg_mk_memes_867
♪ nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato.	9,6	bg_mk_memes_869
as a bbc-funded journalist i have to maintain consistent politically neutral. so here's a photo of some flowers on a sunny day.	9,6	bg_mk_memes_870
it's our other team!	9,6	bg_mk_memes_871
polish moms left strollers at a train station for ukrainian moms who may need them when they arrive in poland with kids	9,6	bg_mk_memes_872
judge, where are y russia arrests over 5,000 in single day for defending ukraine war lord putin	9,6	bg_mk_memes_873
"the drink is called  ""f*ck putin"""	9,6	bg_mk_memes_874
kicked up puts in ukraine	9,6	bg_mk_memes_875
make love not war	9,6	bg_mk_memes_876
a fighter knows all about the house in barcelona.	9,6	bg_mk_memes_877
gazprom boycott!	9,6	bg_mk_memes_878
i don't charge in lucoil!	9,6	bg_mk_memes_879
ukraine e russia ukraine is europe ukraine is iran	9,6	bg_mk_memes_880
putin received the nobel prize for medicine for coping with the sovid pandemic	9,6	bg_mk_memes_881
the air hits of russia in the ukrainian air hits of an air strike in the air strike of the world during the last 72 hours of jamen air hits of saud. arabia in the american air strike in the u.s.s. in the somaly do not let the war be killed!	9,6	bg_mk_memes_882
these men in 23 years attacked 9 countries, killed 11 million people and no one called them terrorists!	9,6	bg_mk_memes_883
iraq libya syria serbia iraq ukraine serbia ukraine	9,6	bg_mk_memes_884
koghi, everyone thinks you're dead, but you're preparing for world war il.	9,6	bg_mk_memes_885
we are imposing heavy sanctions against russia! great, but what does that mean?? well we will pay russia gas and oil at 200% higher prices! bulgarian and german export factories will go bankrupt.	9,6	bg_mk_memes_886
clairvoyant advises the bulgarian women and brides! fix your heads, and do not be constantly tired and pretend to be foxes. many beautiful ukrainian women come! and then you will see your men through crooked macoron!!!!!	9,6	bg_mk_memes_887
bira 1,20 a-95 2,50 no kare!drink! best. or do your ελεκ	9,6	bg_mk_memes_888
close the sky over ukraine!	9,6	bg_mk_memes_889
i'll pay a little more for gas for her...	9,6	bg_mk_memes_890
standing with ukraine	9,6	bg_mk_memes_891
"""war is barbaric if you attack your peaceful neighbors, but it is a sacred duty if you defend your homeland."""	9,6	bg_mk_memes_892
- get me some oil for 10 bgn -ok	9,6	bg_mk_memes_893
fuck it, gas gets too expensive yabadabadoo...	9,6	bg_mk_memes_894
russia ukraine	9,6	bg_mk_memes_895
"""bulgarin"" is called ""bulgarin"" -significance of a person from the republic of croatia is referred to as ""gretlin""? -it is not called ""greet""? -it is not called ""turk""? -it is called ""turkish""? -it is not called ""turk."" -it is called ""turchin"" meaning of a person from ""rousine,"" it says ""ukrainchin""? -it is not ""ukrainian."" -it is said to be ""russian."""	9,6	bg_mk_memes_896
russia 2021 russia 2022	9,6	bg_mk_memes_897
i'm punishing you to get me out of benzin's dream? rossia benzin & ract	9,6	bg_mk_memes_898
have they surrendered already?	9,6	bg_mk_memes_899
from today, who eats russian salad - 100 bgn of globa!	9,6	bg_mk_memes_900
a coat of arms of ukraine a symbol of the upa	9,6	bg_mk_memes_901
there's always money for war, but there's never money for peace and for people.	9,6	bg_mk_memes_902
- putin, surrender, we're nato.	9,6	bg_mk_memes_903
"""get ready and they're gonna go!!"" fidel castro"	9,6	bg_mk_memes_904
1 btv nova - b-n-t: we continue the change	9,6	bg_mk_memes_905
kier, what song shall we sing to the people? go people, go to the energo triple electricity pay.	9,6	bg_mk_memes_906
you can't destroy a people who are jealous of people running from war, such a people have already been destroyed.	9,6	bg_mk_memes_907
if putin wanted to kill a peaceful population, ukraine would be russian territory in 24 hours!	9,6	bg_mk_memes_908
russophiles on facebook when they see russia starting to lose	9,6	bg_mk_memes_909
medicia ukrainian invasion causes miocardit	9,6	bg_mk_memes_910
daniel lorre: we felt threatened on shipka. today snowballs and tomorrow?	9,6	bg_mk_memes_911
every problem has a name, a family name and an address...	9,6	bg_mk_memes_913
if it wasn't for putin to change the subject, now we'd be on the beat and on the 8th needle!	9,6	bg_mk_memes_914
the moment the ukrainians learned that they give 40 leva a day in bulgaria and can drain the suffering bulgarian pensioner	9,6	bg_mk_memes_915
while the world is looking at what is happening in ukraine, bulgaria quietly annexed romania.	9,6	bg_mk_memes_916
"they ask him, won't you get in line too? he says, ""who drinks oil, brother... these are fools."""	9,6	bg_mk_memes_917
bulgaris ram bosilek	9,6	bg_mk_memes_918
pandemia	9,6	bg_mk_memes_919
putin: - the sanctions do not work! the ruble: - yes, well. the value of the ruble against the dollar:	9,6	bg_mk_memes_920
asked radio erebanan: what happens when a man, like misho shamara, leave bulgaria and live in america? from the radio reply: the coefician of the two people's interigenitys is become.	9,6	bg_mk_memes_921
"""i want everyone to see us as a strong member of hato."" what people want is important is not what you want!"	9,6	bg_mk_memes_922
when russia recognises two emerging small countries, it is a violation of international law! and when nato splits kosovo, croatia, slovenia, montenegro, macedonia, czech republic, slovakia, as well as the soviet union, it is not a violation of international law.	9,6	bg_mk_memes_923
supplementation does the power	9,6	bg_mk_memes_924
support russia, pushawa passed the gipsocarton of the england	9,6	bg_mk_memes_925
as an eu citizen, i ask: why does the european parliament not investigate biolabs in ukraine? the fact that experiments with deadly strains have been conducted on the territory of europe does not bother them?	9,6	bg_mk_memes_926
current news: if your husband cuddles with ukrainian women, it's not adultery, it's humanitarian aid!	9,6	bg_mk_memes_927
"""graf ignatiev"" street to become ""free ukraine"""	9,6	bg_mk_memes_928
russia 2021 russia 2022	9,6	bg_mk_memes_929
if your husband is cuddling a ukrainian woman, it's not cheating, it's humanitarian aid.	9,6	bg_mk_memes_930
do you want me to try one more time?	9,6	bg_mk_memes_931
if every russian drinks a liter of vodka, it is 115 million litres or 250 billion rubles in russia's budget! with this money can be done: 5000 000 automatic 5,000 tank 1000 rsci grade 100 aircraft prove how much you love russia in a case and not fairy tales!	9,6	bg_mk_memes_932
russia's ministry of defence announced that 14 us plants producing hemtrails-chemtrails powder were opened in ukraine.	9,6	bg_mk_memes_933
they found russian oil in our waters!	9,6	bg_mk_memes_934
the sanctions for russia have already worked. three independent models have been created!	9,6	bg_mk_memes_935
mockba - anapa telenopt	9,6	bg_mk_memes_936
the grob of stephan caradja the grab of capitan dimeter spirearev's grabs of independent how and where die of soviet soldiers in ruse grub of soviet soldiers die from alcohol in burgas	9,6	bg_mk_memes_937
we are not a people, but petko slaveykov, the head of a soviet warrior who died of difterit.	9,6	bg_mk_memes_938
neshka robeva: vanga was banging on the table in anger that we entered nato! note: vanga died in 1996 and bulgaria entered nato 2004.	9,6	bg_mk_memes_939
the daughter is there. - new york, mine is there as well as paris, and in london is the sister-in-law. -bulgaria? -we cannot deprive ourselves of our agents in nato. -so we decide to attack magadan and voronezh?	9,6	bg_mk_memes_940
- bulgarian comrades are very useful idiots! - bulgarian idiots are very useful comrades!	9,6	bg_mk_memes_941
prepare for the destruction of nato!	9,6	bg_mk_memes_942
"zahari stoyanov ""russia is not coming to free us, but to enslave us, conquer us and swallow us."" stefan stambolov ""the duty of our country requires us to discover what this russia and its tormenting government is."" georgi rakovski"	9,6	bg_mk_memes_943
the greatest terror for russia: an aktjor who has been president	9,6	bg_mk_memes_944
how's it going with russia, did you declare war on them yet, but i'm working on it? this guy's better than zelenski.	9,6	bg_mk_memes_945
and bue kug wasn't, kogamo of kuebcku's mayor, his brother beat defenseless bulgarians?	9,6	bg_mk_memes_946
audi q7 ha east bloc	9,6	bg_mk_memes_947
kat ruzia doesn't have a second... shut up!	9,6	bg_mk_memes_948
do not joke with russia	9,6	bg_mk_memes_949
hello, will smith, did you hear what putin said about your wife?	9,6	bg_mk_memes_950
neutrality for bulgaria.we are brothers with the russian people and with the ukrainian people!	9,6	bg_mk_memes_952
many gas village in putin russia without gas village in the djender eu/germany	9,6	bg_mk_memes_953
what is the situation in sofia, bulgarians are fighting with us judging by the way they buy oil. petkov must be crazy to give them weapons and if they do, give them half will shoot at politicians, the other half at the us embassy	9,6	bg_mk_memes_954
if russia does not comply with us, there will be new sanctions... the eu will deprive itself of heat, water and food to make the russians sick.	9,6	bg_mk_memes_955
we will give up the menu because it was invented by a russian - dmitry ivanovich mendeleev!	9,6	bg_mk_memes_956
does anyone know who this grandmother is in this photo?	9,6	bg_mk_memes_957
if putin attacks a nato country, i will immediately throw this nato country out	9,6	bg_mk_memes_958
i'm against nato and the disclosure of wars in bulgariar reace	9,6	bg_mk_memes_960
"biden shared his opinion about the russian hypersonic rocket.kingal: it's like any other rocket. it's almost unstoppable. ""it has the same warhead as any other rocket. there's no big difference except that it's almost impossible to stop."""	9,6	bg_mk_memes_961
there are refugees and refugees! some are people and the others are not? ukraine muslims	9,6	bg_mk_memes_962
wait where you're going, i haven't given you a brain i can't... i have to comment on the fight and the war in ukraina.	9,6	bg_mk_memes_963
{\fsp-0.5}{\chffffff}{\ch00ffff}{\ch00ffff}{\ch00ffff}{\ch00ffff}{\ch00ffffff}{\ch00ffff}{\ch00ff00}	9,6	bg_mk_memes_964
let the bulgarian people not forget that they owe their freedom to their russian brothers, their lives to her!	9,6	bg_mk_memes_965
on 03.03, celebrating the liberation of bulgaria from turkish slavery, remember carefully who released you!	9,6	bg_mk_memes_966
f-16 f-16 run sarskiller	9,6	bg_mk_memes_967
1. choose the pope for life. 2. choose putin for 4 years. 3. putin has already met 3 popes.	9,6	bg_mk_memes_968
boyko, spin, don't let me make you the bulgarian naval!	9,6	bg_mk_memes_970
on the 3rd march recognition in the eyes of argument in the eyes of the regular people	9,6	bg_mk_memes_971
b april 2022 for neutral, free rl peaceful bulgaria!	9,6	bg_mk_memes_972
250 randomly selected americans were asked to place a yellow dot where they believe ukraine is located.	9,6	bg_mk_memes_973
we need air support!	9,6	bg_mk_memes_974
how can you support ukrainophile? i don't even know who you are.	9,6	bg_mk_memes_975
mitrofanova, gow bak tu sybir!	9,6	bg_mk_memes_976
you've been hanging out with the contex rubles, not the million rubles?	9,6	bg_mk_memes_977
what do we not give ukraine? x weapons x ammunition x military equipment #we continue change #bulgariaand ukraine promeni.bg	9,6	bg_mk_memes_978
borth of the moldova-ukraine border in bulgaria parliament mrshi, you do nothing here, i go to save the bulgarians in ukraine, although there is nothing to save them from, because there is no war, we are fighting, please don't shoot me, i'm not the leader of a pro-russian party	9,6	bg_mk_memes_979
these are the only meps who voted against the condemnation of the russian invasion in ukraine	9,6	bg_mk_memes_980
"say, kovid, say, ""green setitift,"" samuel, say, ""macedonian."" ""green setitification,"" samuel is a macedonian. ""good boy..."""	9,6	bg_mk_memes_981
"in the macedonian parlament, you are wearing a mask -- why?"" ""because abroad i am obliged to comply with foreign laws."" the minister refused to shuffle. how did a german minister refuse to put a hijab in saudi arabia get rid of prison just because she is an official guest"	9,6	bg_mk_memes_982
what's in kostya kopashkin: ace what's in kiril petkov:	9,6	bg_mk_memes_984
you have no idea what you're talking about!	9,6	bg_mk_memes_985
vika, you're gonna pay me in rubles... in rubles... first of all... screaming, with money... then, yelling, i'm gonna buy rubles...	9,6	bg_mk_memes_986
when you see the rush, light up bellomore!	9,6	bg_mk_memes_987
a company of evers- for evers! bulgaria and russia	9,6	bg_mk_memes_989
coronavirus covid-19 the vaccine	9,6	38
"""if we hadn't broken our relationship with russia, we wouldn't have been shared with such troubles. god is punishing us for our ungrateful family - our liberator."" 16 sa vanga"	9,6	39
how do you feel?	9,6	4
no exemption	9,6	40
i've never believed that the other beginning of the spells will be true: be a gangro bulgarian and bay ganno americane... imgflip.com	9,6	41
funny sad angry funny sad angry funny sad angry starecat.com funny sad angry	9,6	42
before and after the vacin	9,6	43
2d2m 22i 2022 7.	9,6	44
yeah, i'm in favour of the ppp the four-annch pitch proletariat petite fifth international naughty kittens.	9,6	45
please calm down, we didn't come novanews here to do circuses!	9,6	47
i expect kukers in the council of ministers in february afp meanwhile in the us: pol 8ya6w8 saul loeb/afp	9,6	48
i 2 hours after vaccination pik	9,6	49
storicheski_humor veto	9,6	5
before the vacina the imgflip.com	9,6	50
i'm the president of the ussr... of the united states, jo!	9,6	51
ec: there is no increase in the number of refugees from afghanistan 07.10.2021? 00:41 min? download @meme_ratiq dinko from yambol:	9,6	52
7 election wins in one photo @mememe_partiq	9,6	53
americans: why do people around the world care so much about our politics? american military bases: asia atlantic ocean ocean 2 @mememe partiq	9,6	54
you'll never understand hehe. my pain regret.sory, @memee_partiq american, dissatisfied with candidates for elections български, survived 11 years boyko	9,6	55
♪ when all men are with you ♪ ♪ but you want him alone ♪	9,6	56
he, she, father and mother and more words, which congress of the united states will ban 7th 20211808 editor: darivewsbg nancy pelosi / buve/ey images	9,6	57
upper macedonia	9,6	58
northern macedonia on its way to eu bugari, tatars!	9,6	59
e pernishkikumor vaxination by pernishi corona, extra	9,6	6
story of the balkans neighboral macedonia autswim.com	9,6	60
admit your bulgarian roots, or draw 25 political uno humor	9,6	61
i'm your father, i'm your father, i'm your father, i'm your father, i'm your father, i'm your father, i'm your father, i'm your father, i'm your father, i'm your father, i'm your father, i'm your father, i'm your father, i'm your father, i'm your father, i'm your father, i'm your father, i'm your father, i'm your father, i'm your father, i'm your father, i'm your father, i'm your father, i'm your father, i'm your father, i'm your father, i'm your father, i'm your father, i'm your father, i'm your father, i'm your father, i'm your father, i'm your father, i'm your father, i'm your father'm your father, i'm your father, i'm your father'm your father'm your father, i'm your father, i'm your father, i'm your father'm your father, i'm your father, i'm your father, i'm your father, i'm your father'm your father'm your father'm your father'm your father, i'm your father'm your father, i'm your father'm your father'm your father'm your father'm your father'm your father'm your father'm your father, i'm your father'm your father'm your father'm your father'm your father'm your father'm your father'm your father'm your father, i'm your father'm your father'm your father'm your father'm your father'm your father'm your father'm your father'm your father'm your father'm your father'm your father'm your father'm your father'm your father	9,6	62
macedonian nation before now bugari tatari	9,6	63
when you wake up after all night you've been vaccinated against coronavirus/i	9,6	1
choose a world peace macedonia becomes another bulgarian new song of aziz gerb finally loses elections	9,6	10
don't believe him, boyko is boyko nash corrupt, i need dobre che mi kaza hristo:ddddd chovek:dddd money for elections and i'm gonna fix things dani nash chovek:dddd don't believe him, danny's with boyko, i need money for new elections and i'm gonna fix our blagodarq ti hristo xddd auea mumol don't believe him, slavi's a chalgar, i need slavi nash chovek:ddd money for new elections and christo ti si nai velikt mi suyiznik:ddd	9,6	11
slavi: we will send to space a woman, a man and a macedonian party of protest: mission 121 imgflip.com	9,6	12
when they say that the good one always believes, but you get to believe who won in the second world war: terezpro bzarapko 1lapergo imgflip.com	9,6	13
i have a doubt that there are sorosoid beacons in parliament. i need to find out if they are and who they are. not the sorosoid beacons anc gerb 1891 pokgacia nnamdowa stand up. bsp embassy sofia unum states of dnerivian u.s. united america	9,6	14
ol historicaleski_humor how it started live kabul al jazeera exclusive how it's going imof.com	9,6	15
how do i record, knowing that after 20 years of war and trillions spent by the united states, the taliban are taking back afghanistan and imposing shariat?	9,6	16
the jalley for all united passive gerberas - 12 m:0 no one has loved us america for bulgaria foundation sofia centre of us not pukia	9,6	17
usa talibans 2001 yerrzpto bzarapoko lļaperbo talibans 2021 imgflip.com	9,6	18
usa talibans 2001 yerrzpto bzarapoko lļaperbo talibans 2021 imgflip.com	9,6	19
i'm wearing a mask to protect myself from the virus. i'm building a fence so mosquitoes don't get in.	9,6	2
the communists poisoned boris three germans poisoned boris three.	9,6	20
chaos after the withdrawal of the us forces and the capture of soiffia by the mojohydins. (seiffia airport, 2021, colored) b air force 1109 america for 62 aw bulgaria 446 aw foundattion tepmmnaa2 pt al 2	9,6	21
"what the vaccine ""pfizer"" contains! of bill gates lithium suppresses the will and desire to fight. barium causes cancer infertility leukemia zhivak kills the immune system and black cells aluminum induces cancer and clot in the veins antifreeze destroys 'brain cells do you want to 20 m vacinate?"	9,6	22
americano, verification documents you are not allowed un in dont tread on me griy sloa nemoria hospital gango, verification documents un covid ligma variont	9,6	23
