we will give up the menu because it was invented by a russian - dmitry ivanovich mendeleev!	Playing on strong national feeling or to any group to justify or promote an action or idea	1	9,6	bg_mk_memes_956
does anyone know who this grandmother is in this photo?	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	bg_mk_memes_957
does anyone know who this grandmother is in this photo?	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	bg_mk_memes_957
does anyone know who this grandmother is in this photo?	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	bg_mk_memes_957
does anyone know who this grandmother is in this photo?	A brief and striking phrase that may include labeling and stereotyping	1	9,6	bg_mk_memes_957
if putin attacks a nato country, i will immediately throw this nato country out	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	bg_mk_memes_958
if putin attacks a nato country, i will immediately throw this nato country out	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	bg_mk_memes_958
if putin attacks a nato country, i will immediately throw this nato country out	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	bg_mk_memes_958
if putin attacks a nato country, i will immediately throw this nato country out	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	bg_mk_memes_958
i'm against nato and the disclosure of wars in bulgariar reace	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	bg_mk_memes_960
i'm against nato and the disclosure of wars in bulgariar reace	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	9,6	bg_mk_memes_960
i'm against nato and the disclosure of wars in bulgariar reace	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	bg_mk_memes_960
i'm against nato and the disclosure of wars in bulgariar reace	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	bg_mk_memes_960
"biden shared his opinion about the russian hypersonic rocket.kingal: it's like any other rocket. it's almost unstoppable. ""it has the same warhead as any other rocket. there's no big difference except that it's almost impossible to stop."""	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	bg_mk_memes_961
"biden shared his opinion about the russian hypersonic rocket.kingal: it's like any other rocket. it's almost unstoppable. ""it has the same warhead as any other rocket. there's no big difference except that it's almost impossible to stop."""	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	9,6	bg_mk_memes_961
"biden shared his opinion about the russian hypersonic rocket.kingal: it's like any other rocket. it's almost unstoppable. ""it has the same warhead as any other rocket. there's no big difference except that it's almost impossible to stop."""	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	bg_mk_memes_961
"biden shared his opinion about the russian hypersonic rocket.kingal: it's like any other rocket. it's almost unstoppable. ""it has the same warhead as any other rocket. there's no big difference except that it's almost impossible to stop."""	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	bg_mk_memes_961
there are refugees and refugees! some are people and the others are not? ukraine muslims	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	bg_mk_memes_962
there are refugees and refugees! some are people and the others are not? ukraine muslims	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	bg_mk_memes_962
there are refugees and refugees! some are people and the others are not? ukraine muslims	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	bg_mk_memes_962
there are refugees and refugees! some are people and the others are not? ukraine muslims	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	bg_mk_memes_962
wait where you're going, i haven't given you a brain i can't... i have to comment on the fight and the war in ukraina.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	bg_mk_memes_963
wait where you're going, i haven't given you a brain i can't... i have to comment on the fight and the war in ukraina.	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	bg_mk_memes_963
wait where you're going, i haven't given you a brain i can't... i have to comment on the fight and the war in ukraina.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	bg_mk_memes_963
wait where you're going, i haven't given you a brain i can't... i have to comment on the fight and the war in ukraina.	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	bg_mk_memes_963
{\fsp-0.5}{\chffffff}{\ch00ffff}{\ch00ffff}{\ch00ffff}{\ch00ffff}{\ch00ffffff}{\ch00ffff}{\ch00ff00}	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	bg_mk_memes_964
{\fsp-0.5}{\chffffff}{\ch00ffff}{\ch00ffff}{\ch00ffff}{\ch00ffff}{\ch00ffffff}{\ch00ffff}{\ch00ff00}	A brief and striking phrase that may include labeling and stereotyping	1	9,6	bg_mk_memes_964
{\fsp-0.5}{\chffffff}{\ch00ffff}{\ch00ffff}{\ch00ffff}{\ch00ffff}{\ch00ffffff}{\ch00ffff}{\ch00ff00}	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	bg_mk_memes_964
{\fsp-0.5}{\chffffff}{\ch00ffff}{\ch00ffff}{\ch00ffff}{\ch00ffff}{\ch00ffffff}{\ch00ffff}{\ch00ff00}	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	bg_mk_memes_964
let the bulgarian people not forget that they owe their freedom to their russian brothers, their lives to her!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	bg_mk_memes_965
let the bulgarian people not forget that they owe their freedom to their russian brothers, their lives to her!	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	bg_mk_memes_965
let the bulgarian people not forget that they owe their freedom to their russian brothers, their lives to her!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	bg_mk_memes_965
let the bulgarian people not forget that they owe their freedom to their russian brothers, their lives to her!	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	bg_mk_memes_965
on 03.03, celebrating the liberation of bulgaria from turkish slavery, remember carefully who released you!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	bg_mk_memes_966
on 03.03, celebrating the liberation of bulgaria from turkish slavery, remember carefully who released you!	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	bg_mk_memes_966
on 03.03, celebrating the liberation of bulgaria from turkish slavery, remember carefully who released you!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	bg_mk_memes_966
on 03.03, celebrating the liberation of bulgaria from turkish slavery, remember carefully who released you!	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	bg_mk_memes_966
f-16 f-16 run sarskiller	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	bg_mk_memes_967
f-16 f-16 run sarskiller	A brief and striking phrase that may include labeling and stereotyping	1	9,6	bg_mk_memes_967
f-16 f-16 run sarskiller	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	bg_mk_memes_967
f-16 f-16 run sarskiller	Questioning the credibility of someone or something	1	9,6	bg_mk_memes_967
1. choose the pope for life. 2. choose putin for 4 years. 3. putin has already met 3 popes.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	bg_mk_memes_968
1. choose the pope for life. 2. choose putin for 4 years. 3. putin has already met 3 popes.	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	bg_mk_memes_968
1. choose the pope for life. 2. choose putin for 4 years. 3. putin has already met 3 popes.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	bg_mk_memes_968
1. choose the pope for life. 2. choose putin for 4 years. 3. putin has already met 3 popes.	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	bg_mk_memes_968
boyko, spin, don't let me make you the bulgarian naval!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	bg_mk_memes_970
boyko, spin, don't let me make you the bulgarian naval!	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	bg_mk_memes_970
boyko, spin, don't let me make you the bulgarian naval!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	bg_mk_memes_970
boyko, spin, don't let me make you the bulgarian naval!	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	9,6	bg_mk_memes_970
on the 3rd march recognition in the eyes of argument in the eyes of the regular people	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	bg_mk_memes_971
on the 3rd march recognition in the eyes of argument in the eyes of the regular people	A brief and striking phrase that may include labeling and stereotyping	1	9,6	bg_mk_memes_971
on the 3rd march recognition in the eyes of argument in the eyes of the regular people	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	bg_mk_memes_971
on the 3rd march recognition in the eyes of argument in the eyes of the regular people	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	bg_mk_memes_971
b april 2022 for neutral, free rl peaceful bulgaria!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	bg_mk_memes_972
b april 2022 for neutral, free rl peaceful bulgaria!	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	bg_mk_memes_972
b april 2022 for neutral, free rl peaceful bulgaria!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	bg_mk_memes_972
b april 2022 for neutral, free rl peaceful bulgaria!	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	bg_mk_memes_972
250 randomly selected americans were asked to place a yellow dot where they believe ukraine is located.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	bg_mk_memes_973
250 randomly selected americans were asked to place a yellow dot where they believe ukraine is located.	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	bg_mk_memes_973
250 randomly selected americans were asked to place a yellow dot where they believe ukraine is located.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	bg_mk_memes_973
250 randomly selected americans were asked to place a yellow dot where they believe ukraine is located.	Playing on strong national feeling or to any group to justify or promote an action or idea	1	9,6	bg_mk_memes_973
we need air support!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	bg_mk_memes_974
we need air support!	Questioning the credibility of someone or something	1	9,6	bg_mk_memes_974
we need air support!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	bg_mk_memes_974
we need air support!	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	bg_mk_memes_974
how can you support ukrainophile? i don't even know who you are.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	bg_mk_memes_975
how can you support ukrainophile? i don't even know who you are.	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	bg_mk_memes_975
how can you support ukrainophile? i don't even know who you are.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	bg_mk_memes_975
how can you support ukrainophile? i don't even know who you are.	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	bg_mk_memes_975
mitrofanova, gow bak tu sybir!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	bg_mk_memes_976
mitrofanova, gow bak tu sybir!	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	bg_mk_memes_976
mitrofanova, gow bak tu sybir!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	bg_mk_memes_976
mitrofanova, gow bak tu sybir!	Questioning the credibility of someone or something	1	9,6	bg_mk_memes_976
you've been hanging out with the contex rubles, not the million rubles?	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	bg_mk_memes_977
you've been hanging out with the contex rubles, not the million rubles?	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	bg_mk_memes_977
you've been hanging out with the contex rubles, not the million rubles?	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	bg_mk_memes_977
you've been hanging out with the contex rubles, not the million rubles?	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	bg_mk_memes_977
what do we not give ukraine? x weapons x ammunition x military equipment #we continue change #bulgariaand ukraine promeni.bg	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	bg_mk_memes_978
what do we not give ukraine? x weapons x ammunition x military equipment #we continue change #bulgariaand ukraine promeni.bg	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	bg_mk_memes_978
what do we not give ukraine? x weapons x ammunition x military equipment #we continue change #bulgariaand ukraine promeni.bg	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	bg_mk_memes_978
what do we not give ukraine? x weapons x ammunition x military equipment #we continue change #bulgariaand ukraine promeni.bg	A brief and striking phrase that may include labeling and stereotyping	1	9,6	bg_mk_memes_978
borth of the moldova-ukraine border in bulgaria parliament mrshi, you do nothing here, i go to save the bulgarians in ukraine, although there is nothing to save them from, because there is no war, we are fighting, please don't shoot me, i'm not the leader of a pro-russian party	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	bg_mk_memes_979
borth of the moldova-ukraine border in bulgaria parliament mrshi, you do nothing here, i go to save the bulgarians in ukraine, although there is nothing to save them from, because there is no war, we are fighting, please don't shoot me, i'm not the leader of a pro-russian party	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	bg_mk_memes_979
borth of the moldova-ukraine border in bulgaria parliament mrshi, you do nothing here, i go to save the bulgarians in ukraine, although there is nothing to save them from, because there is no war, we are fighting, please don't shoot me, i'm not the leader of a pro-russian party	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	bg_mk_memes_979
borth of the moldova-ukraine border in bulgaria parliament mrshi, you do nothing here, i go to save the bulgarians in ukraine, although there is nothing to save them from, because there is no war, we are fighting, please don't shoot me, i'm not the leader of a pro-russian party	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	bg_mk_memes_979
these are the only meps who voted against the condemnation of the russian invasion in ukraine	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	bg_mk_memes_980
these are the only meps who voted against the condemnation of the russian invasion in ukraine	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	bg_mk_memes_980
these are the only meps who voted against the condemnation of the russian invasion in ukraine	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	bg_mk_memes_980
these are the only meps who voted against the condemnation of the russian invasion in ukraine	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	bg_mk_memes_980
"say, kovid, say, ""green setitift,"" samuel, say, ""macedonian."" ""green setitification,"" samuel is a macedonian. ""good boy..."""	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	bg_mk_memes_981
"say, kovid, say, ""green setitift,"" samuel, say, ""macedonian."" ""green setitification,"" samuel is a macedonian. ""good boy..."""	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	bg_mk_memes_981
"say, kovid, say, ""green setitift,"" samuel, say, ""macedonian."" ""green setitification,"" samuel is a macedonian. ""good boy..."""	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	bg_mk_memes_981
"say, kovid, say, ""green setitift,"" samuel, say, ""macedonian."" ""green setitification,"" samuel is a macedonian. ""good boy..."""	Playing on strong national feeling or to any group to justify or promote an action or idea	1	9,6	bg_mk_memes_981
"in the macedonian parlament, you are wearing a mask -- why?"" ""because abroad i am obliged to comply with foreign laws."" the minister refused to shuffle. how did a german minister refuse to put a hijab in saudi arabia get rid of prison just because she is an official guest"	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	bg_mk_memes_982
"in the macedonian parlament, you are wearing a mask -- why?"" ""because abroad i am obliged to comply with foreign laws."" the minister refused to shuffle. how did a german minister refuse to put a hijab in saudi arabia get rid of prison just because she is an official guest"	Questioning the credibility of someone or something	1	9,6	bg_mk_memes_982
"in the macedonian parlament, you are wearing a mask -- why?"" ""because abroad i am obliged to comply with foreign laws."" the minister refused to shuffle. how did a german minister refuse to put a hijab in saudi arabia get rid of prison just because she is an official guest"	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	bg_mk_memes_982
"in the macedonian parlament, you are wearing a mask -- why?"" ""because abroad i am obliged to comply with foreign laws."" the minister refused to shuffle. how did a german minister refuse to put a hijab in saudi arabia get rid of prison just because she is an official guest"	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	bg_mk_memes_982
what's in kostya kopashkin: ace what's in kiril petkov:	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	bg_mk_memes_984
what's in kostya kopashkin: ace what's in kiril petkov:	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	bg_mk_memes_984
what's in kostya kopashkin: ace what's in kiril petkov:	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	bg_mk_memes_984
what's in kostya kopashkin: ace what's in kiril petkov:	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	9,6	bg_mk_memes_984
you have no idea what you're talking about!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	bg_mk_memes_985
you have no idea what you're talking about!	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	bg_mk_memes_985
you have no idea what you're talking about!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	bg_mk_memes_985
you have no idea what you're talking about!	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	bg_mk_memes_985
vika, you're gonna pay me in rubles... in rubles... first of all... screaming, with money... then, yelling, i'm gonna buy rubles...	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	bg_mk_memes_986
vika, you're gonna pay me in rubles... in rubles... first of all... screaming, with money... then, yelling, i'm gonna buy rubles...	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	bg_mk_memes_986
vika, you're gonna pay me in rubles... in rubles... first of all... screaming, with money... then, yelling, i'm gonna buy rubles...	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	bg_mk_memes_986
vika, you're gonna pay me in rubles... in rubles... first of all... screaming, with money... then, yelling, i'm gonna buy rubles...	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	bg_mk_memes_986
when you see the rush, light up bellomore!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	bg_mk_memes_987
when you see the rush, light up bellomore!	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	bg_mk_memes_987
when you see the rush, light up bellomore!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	bg_mk_memes_987
when you see the rush, light up bellomore!	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	bg_mk_memes_987
a company of evers- for evers! bulgaria and russia	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	bg_mk_memes_989
a company of evers- for evers! bulgaria and russia	A brief and striking phrase that may include labeling and stereotyping	1	9,6	bg_mk_memes_989
a company of evers- for evers! bulgaria and russia	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	bg_mk_memes_989
a company of evers- for evers! bulgaria and russia	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	bg_mk_memes_989
coronavirus covid-19 the vaccine	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	38
coronavirus covid-19 the vaccine	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	38
coronavirus covid-19 the vaccine	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	38
coronavirus covid-19 the vaccine	Questioning the credibility of someone or something	1	9,6	38
"""if we hadn't broken our relationship with russia, we wouldn't have been shared with such troubles. god is punishing us for our ungrateful family - our liberator."" 16 sa vanga"	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	39
"""if we hadn't broken our relationship with russia, we wouldn't have been shared with such troubles. god is punishing us for our ungrateful family - our liberator."" 16 sa vanga"	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	39
"""if we hadn't broken our relationship with russia, we wouldn't have been shared with such troubles. god is punishing us for our ungrateful family - our liberator."" 16 sa vanga"	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	39
"""if we hadn't broken our relationship with russia, we wouldn't have been shared with such troubles. god is punishing us for our ungrateful family - our liberator."" 16 sa vanga"	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	9,6	39
how do you feel?	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	4
how do you feel?	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	4
how do you feel?	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	4
how do you feel?	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	4
no exemption	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	40
no exemption	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	40
no exemption	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	40
no exemption	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	9,6	40
i've never believed that the other beginning of the spells will be true: be a gangro bulgarian and bay ganno americane... imgflip.com	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	41
i've never believed that the other beginning of the spells will be true: be a gangro bulgarian and bay ganno americane... imgflip.com	A brief and striking phrase that may include labeling and stereotyping	1	9,6	41
i've never believed that the other beginning of the spells will be true: be a gangro bulgarian and bay ganno americane... imgflip.com	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	41
i've never believed that the other beginning of the spells will be true: be a gangro bulgarian and bay ganno americane... imgflip.com	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	41
funny sad angry funny sad angry funny sad angry starecat.com funny sad angry	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	42
funny sad angry funny sad angry funny sad angry starecat.com funny sad angry	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	42
funny sad angry funny sad angry funny sad angry starecat.com funny sad angry	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	42
funny sad angry funny sad angry funny sad angry starecat.com funny sad angry	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	42
before and after the vacin	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	43
before and after the vacin	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	43
before and after the vacin	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	43
before and after the vacin	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	43
2d2m 22i 2022 7.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	44
2d2m 22i 2022 7.	Playing on strong national feeling or to any group to justify or promote an action or idea	1	9,6	44
2d2m 22i 2022 7.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	44
2d2m 22i 2022 7.	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	44
yeah, i'm in favour of the ppp the four-annch pitch proletariat petite fifth international naughty kittens.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	45
yeah, i'm in favour of the ppp the four-annch pitch proletariat petite fifth international naughty kittens.	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	45
yeah, i'm in favour of the ppp the four-annch pitch proletariat petite fifth international naughty kittens.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	45
yeah, i'm in favour of the ppp the four-annch pitch proletariat petite fifth international naughty kittens.	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	45
please calm down, we didn't come novanews here to do circuses!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	47
please calm down, we didn't come novanews here to do circuses!	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	47
please calm down, we didn't come novanews here to do circuses!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	47
please calm down, we didn't come novanews here to do circuses!	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	47
i expect kukers in the council of ministers in february afp meanwhile in the us: pol 8ya6w8 saul loeb/afp	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	48
i expect kukers in the council of ministers in february afp meanwhile in the us: pol 8ya6w8 saul loeb/afp	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	48
i expect kukers in the council of ministers in february afp meanwhile in the us: pol 8ya6w8 saul loeb/afp	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	48
i expect kukers in the council of ministers in february afp meanwhile in the us: pol 8ya6w8 saul loeb/afp	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	48
i 2 hours after vaccination pik	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	49
i 2 hours after vaccination pik	A brief and striking phrase that may include labeling and stereotyping	1	9,6	49
i 2 hours after vaccination pik	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	49
i 2 hours after vaccination pik	Questioning the credibility of someone or something	1	9,6	49
storicheski_humor veto	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	5
storicheski_humor veto	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	5
storicheski_humor veto	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	5
storicheski_humor veto	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	5
before the vacina the imgflip.com	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	50
before the vacina the imgflip.com	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	9,6	50
before the vacina the imgflip.com	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	50
before the vacina the imgflip.com	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	50
i'm the president of the ussr... of the united states, jo!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	51
i'm the president of the ussr... of the united states, jo!	Questioning the credibility of someone or something	1	9,6	51
i'm the president of the ussr... of the united states, jo!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	51
i'm the president of the ussr... of the united states, jo!	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	51
ec: there is no increase in the number of refugees from afghanistan 07.10.2021? 00:41 min? download @meme_ratiq dinko from yambol:	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	52
ec: there is no increase in the number of refugees from afghanistan 07.10.2021? 00:41 min? download @meme_ratiq dinko from yambol:	Playing on strong national feeling or to any group to justify or promote an action or idea	1	9,6	52
ec: there is no increase in the number of refugees from afghanistan 07.10.2021? 00:41 min? download @meme_ratiq dinko from yambol:	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	52
ec: there is no increase in the number of refugees from afghanistan 07.10.2021? 00:41 min? download @meme_ratiq dinko from yambol:	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	52
7 election wins in one photo @mememe_partiq	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	53
7 election wins in one photo @mememe_partiq	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	53
7 election wins in one photo @mememe_partiq	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	53
7 election wins in one photo @mememe_partiq	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	53
americans: why do people around the world care so much about our politics? american military bases: asia atlantic ocean ocean 2 @mememe partiq	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	54
americans: why do people around the world care so much about our politics? american military bases: asia atlantic ocean ocean 2 @mememe partiq	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	54
americans: why do people around the world care so much about our politics? american military bases: asia atlantic ocean ocean 2 @mememe partiq	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	54
americans: why do people around the world care so much about our politics? american military bases: asia atlantic ocean ocean 2 @mememe partiq	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	54
you'll never understand hehe. my pain regret.sory, @memee_partiq american, dissatisfied with candidates for elections български, survived 11 years boyko	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	55
