-we marked in black this day in our calendar.\n-in their calendar, this day marks the beginning of the black year.	9,6	78289
balkan people arguing about how their country is the best nation in the world from their house in germany	9,6	67079
wait just a fucking second.....	9,6	69077
domestic terrorists\n\nnot domestic terrorists	9,6	71388
\it was a carefully contrived occurrence.\ninternational bankers sought to bring about a condition of despair, so that they might emerge the rulers of us all.\\n\nevery effort has been made by the federal reserve board to conceal its powers, but the truth is-the fed has usurped the government. it controls everything here (in congress) and it controls all our foreign relations.\nit makes and breaks governments at will.\n\ncongressman louis t. mcfadden\nhaving survived two prior assassination attempts, he died on october 1, 1936 at the age of 60 under suspicious circumstances.	9,6	70427
accurate\n\nleftists\ncritical race theory\namerica	9,6	79136
trump preferred over lincoln by republicans: poll	9,6	71377
that moment when you realize your girl is going to the big house instead of the white house.	9,6	76097
vietnam after defeating 3 global powers in just 30 years\n\nit smell like bitch in here	9,6	76978
still more left wing \nthan the democrats\n	9,6	78301
marxism comprises many principles, but in the final analysis they can all be brought back to\na single sentence:\n\nit is right to rebel!\n-mao zedong	9,6	78353
what if i told you\n\nthat both political parties work for the same corporations.	9,6	67527
trust the plan!\n	9,6	64231
the heights by great men reached and kept\nwere not attained by sudden flight, but they, while their companions slept, were toiling upward in the night.\n\n- henry wadsworth longfellow, \n\the ladder of st. augustine\	9,6	70482
thai activist “rung\ is detained again under charges of royal defamation, which is\ncriminalized in this country.\n\nauthorities say she wore a crop-top at a protest in 2020 in order to insult the monarchy. this is the latest of many unjustified charges filed against her and others as a pretext to stop their activism.	9,6	68465
republicans keep wishing for the good old days of reagan.\n\nlike selling weapons to iran, the same place they all want to invade.	9,6	71066
just make all of russia a red forest	9,6	67133
due to my isolation, i finished 3 books yesterday and believe me, that is a lot of coloring\n\n	9,6	64247
\there's no such thing as a former kgb man\\n-v.putin	9,6	78823
cheers!!!\n\nto more fake news	9,6	67487
\in a joe biden world, you don't need an id\nfor voting, you don't need an id to come across\nour southern border; but somehow, we're going\nto have a vaccine passport in order to carry on\nyour normal lives.\\n-mark meadows\n\n	9,6	64191
\i think it's also critical to understand that, as i've been telling candidates who have come to see me, you can run the best campaign, you can even become the nominee, and you can have the election stolen from you.\\n\n- hillary clinton	9,6	74970
the corona virus came\n\nand just like that, no one was an anti vaxxer no more	9,6	67504
fearing a trump presidency, rosie o'donnell was spotted off the coast of vero beach this morning starting her long migration to canada	9,6	75019
everything changes\n\nonce you wake up	9,6	76035
\when the human race learns how to read the\nlanguage of symbolism \n\na great veil will fall from the eyes of.\\n-manly p. hall\n	9,6	67507
soleimani planned bombing of d.c. restaurant	9,6	79830
senate passes bill to end trump's national\nemergency with less than veto-proof majority	9,6	74978
we asked a 100 people to name something you get at christmas.\n\nyou said: blackouts...	9,6	69019
so wonderful to have a real patriot as a president again.	9,6	77967
you call this vodka?\n\nthis is bullshit!	9,6	78781
breaking news\npolice release sketch of suspect responsible for america's racial divide.	9,6	76058
soros connected to alleged whistleblower	9,6	71382
\we don't have to prove a crime before we move forward with impeachment\\n\nlet that sink in!!!	9,6	79797
the course of russian history\n\ntsar ivan the terrible invaded other countries\nand killed lots of people\n\nrevolutionary vladimir lenin invaded other countries and killed lots people\n\ndictator joseph stalin invaded other countries and killed lots of people\n\npresident vladimir putin invaded other countries and killed lots of people	9,6	67057
california begs residents to protect energy grid, scale back charging electric vehicles\n\nironic.	9,6	71313
top 5 omicron symptoms\n\nrunny nose\n\nheadache\n\nfatigue\n\nsneezing\n\nsore throat\n\nthe nighttime sniffling, sneezing, coughing,\naching, stuffy head, fever, so you can rest\nmedicine.	9,6	69054
when it's your first day in the job and you tell the\nmanager you're looking forward to growing pies.	9,6	69024
i'm fluent in over 6 million forms of communication.\n\ndo you know what an anti growth coalition is?\n\ni haven't got a fucking clue master luke.	9,6	69033
dear robert mueller, take him down.\nsigned, america	9,6	79776
the young people in cuba are in the streets\nrisking life and limb to end socialism.\nwhile very comfortable \young people\ in the u.s. are trying to impose it.\n\nandrew wilkow	9,6	76927
since the corona virus began about 3,354 people have died\n\nduring that time about 924,000 children have also gone missing	9,6	67512
the problem with the armenia - azerbaijan conflict is that it's not as one sided as russia's attack on ukraine. furthermore there's armenia's membership in the csto and often very pro-russian stance on ukraine that doesn't do them any favors.\n\nhow come it's this way..anyone?!\n	9,6	67089
the idiots who think bernie sanders will fix the country\nare the same idiots that thought obama would fix the country	9,6	79161
badge of honor\ndeplatformed from facebook\nlong live free speach\n\nlet's go brandon	9,6	65909
breaking: dozens of documents relating to late\npedophile jeffrey epstein's associates will be unsealed after judge rules the public interest outweighs right to privacy	9,6	67547
expected jobs report\n\nactual jobs report	9,6	71389
extortion 17 ~ 08.06.11	9,6	69114
\all we need is the right crisis\n\nand the people will accept the new world order\\n\n-david rockefeller	9,6	67500
america has been sold-out\nit is now the mercenary strongarm of the ultra-rich elite\n\nsponsored by the corporations to make war for profit.	9,6	70493
after they took their guns away\n\ncastro murdered 100,000 unarmed citizens\n\nhitler murdered 6 million unarmed citizens\n\nstalin murdered 50 million unarmed citizens\n\nmao murdered 60 million unarmed citizens	9,6	76929
queen of england died\n\ni want to see news of ukraine war\n\nqueen of england died\n\nbut ukraine is advancing\n\nthe queen of england died	9,6	67092
like \n\nignore\n	9,6	64232
chicago mayor lori lightfoot won't let tributes to fallen officer ella french happen due to covid regulations.\n\nthis is the same mayor who let 365,000 people come to chicago two weeks ago for a music festival.	9,6	71112
honey, please wake up our son.\n\nthe system is rigged, our money is worthless and everything we are told by the media is a lie	9,6	67555
russian general smollettchya claims he was beaten outside a ukranian bio lab by two ss officers who doused him in vodka and caviar and screamed:\n\this is nato country comrade!\	9,6	67147
dear jeff dunham please stop in dc and pick up your dummy, it ain't funny anymore!	9,6	71393
\mrs thatcher won the public's trust and three elections in a row by making it about us, not about her.\nwe need someone who can do the same. \ni believe that person is rishi sunak\ | @kemibadenoch\n\nthetimes.co.uk\n\nkemi badenoch: sunak is the serious, honest leader we need	9,6	68515
narges mohammadi has finally been released\nfrom prison in iran	9,6	68487
if you honestly believe that a loving, homosexual couple, raising a child is more offensive than...\n\ngod sent the shooter\n\nyou hate your kids\n\nmurder 4k a day\n\nabortion is bloody murder\n\ngod h8s fag marriage\n\nthese lunatics teaching children to do this...\n\nthen there just might be some issues that you need to sort out...	9,6	71043
this dude just signed a $1,900,000,000,000 bill and refused to take a single question from the press about it while he's led out of the office like a dog...\n\nbreaking news\n\nbiden signs $1.9t relief bill into law on anniversary of covid shutdown	9,6	76920
\we will search for them anywhere they are hiding.\nwe will find them anywhere on the planet and punish them.\n-v. putin	9,6	78293
while revolutionaries as individuals can be murdered, you cannot kill ideas.\nthomas sankara\npresident of burkina faso (1983-1987)	9,6	76013
a war in the middle east\n\nevery us president in my lifetime\n\ni gotta get one of those.	9,6	79133
“socialism has been tried 42 times in the last hundred years and 42 failures. it doesn't work.\\n-whole foods ceo john mackey\n	9,6	64227
'collapse': rep. ocasio-cortez warns biden is losing support of key democrat voters\n\nwe broke laws to get this president elected and he's not doing all we want!	9,6	65855
amen\na-woman	9,6	69088
weekend at brandon's	9,6	65918
this saudi student has been jailed for 34 years for using twitter to support women's rights activists.	9,6	68443
this is my flotus\nsee? she makes everyone smile	9,6	78756
1 thing every american should know about president donald trump\n\ndonald trump has plenty of flaws obvious to all...\nbut his patriotism and loyalty to america isn't one of them.	9,6	76934
i never meta kid that i didn't sniff	9,6	71084
now entering 2022	9,6	79142
ahhh...\n\nis that panic i smell?	9,6	71089
people in poland are protesting after the top court ruled to restrict abortion in almost all cases	9,6	68484
croats:nikola tesla was a croatian-american scientist.\n\nmeanwhile in usa:\n1858 american - serbian genius 1966\n	9,6	65323
for the first time in history, you can say, \he's an idiot,\ and 90% of the world will know exactly who you're talking about.	9,6	71081
never interupt your enemy when he is making a mistake\n- sun tzu, the art of war\n	9,6	64258
\when i see the marines who fought on iwo jima, fighting, giving up their lives to raise the american flag,\nand then i think of these guys kneeling to disrespect the flag - it makes me want to vomit.\\n-ben stein	9,6	77878
\my message to everyone struggling right now is this: help is on the way.\\n-joe biden\n\n\the nine most terrifying words in the english language are: i'm from the government and i'm here to help.\\n- ronald reagan\n	9,6	64216
'i will never, ever forgive them': maxine waters blasts black voters who choose trump	9,6	76078
.....global confrontation that has begun is the spiritual,\nreligious aspect. \nrussia is at war with an anti-religious civilization that fights god and overthrows the very foundations of spiritual and moral values: god, the church, the family, gender, man.\n	9,6	67087
if you think these puppets are the problem\n\nthen you don't understand the problem	9,6	67485
there are two types of republicans:\nmillionaires and suckers	9,6	71054
The Waqf Chiefs are standing to protect the mosque from praying in it.	9,6	00001
Arab officials, after they've fallen on their people, now it's time to find anything to please the people, the Palestinian cause.	9,6	00002
When Pottflika asks how long Renessa wants to spend for Algeria...	9,6	00003
Doesn't mean that if I put Eddie on you or look over your chest by mistake or if I open up sex stuff in front of you, it's not like I'm a molester.	9,6	00004
Israel's killing, demolition and arrests of settlements, the annexation of the foreign bank, the theft of Palestinian funds by the Palestinian Authority, we'll reconsider our relationship with the Assassins.	9,6	00005
The judge has a perywood lawyer, the defendant's lawyer, breaking the traffic signal, trying to convince her that she's mitigating the death penalty.	9,6	00006
An Arab citizen, the government, is a simple thing of his rights.	9,6	00008
It says here that Jess is walking my worlds... and I'm walking my worlds... and I'm walking my worlds.	9,6	00009
We're protecting you... in a country that seems to attack you.	9,6	00011
When a miserable Jordanian is in the middle of laughing at the jokes of the Lebanese demonstration, then he's remembered that his situation is worse than that of the Lebanese and that if he tries to go down to the street to get his most basic rights, all he gets is a blow from that brown gendarme stick.	9,6	00012
The Waqf Chiefs are standing to protect the mosque from praying in it.	9,6	00016
You won't sink a ship. You're its leader.	9,6	00017
"That's what Naim prefers until the day of the trial, and when he falls, he says, ""The corrupt educational system is wrong."""	9,6	00019
Cessi is the ancient Egyptian people.	9,6	00020
Egypt Israel is busy celebrating its holidays in October 1973 Syria	9,6	00021
♪ When you're a foreign soldier and they send you to fight in Syria ♪ ♪ And there they meet with a groove ♪ ♪ And they wear jeans and sandals ♪	9,6	00022
Why are you investing in your Jaitech's support for the creation of hatching farms and cucumbers in the Sudan?	9,6	00023
Let's say the number of women is 163569463. Ignore them as I ignored the number.	9,6	00024
When you fall in love, I'll shave my armpit for you.	9,6	00025
The prettiest Vemenest is the least one to defend men.	9,6	00027
"Minister of Education: Any question you know the answer to, write ""Cessi"" and take the class text."	9,6	00028
When you devote your life to making memes to making fun of others, then one day you spread a racist mem and everyone starts attacking you when you're bothered with me.	9,6	00030
With this mouth, you're gonna name the most dog of faith.	9,6	00032
The feminist's struggle, which is a pioneer, is the beginning of a male invention from a device invented by the male in a social networking site invented by the male and on furniture made by the male and at the cost of paying her father's wish for the male's insult.	9,6	00034
The woman will provoke you with her feminism and beauty. Beware brother, the woman is a trick, and true love is Homez.	9,6	00035
Young people with hair like that have 125% potential for stealing your land.	9,6	00037
Enough fear of society. I have a mother who plucks pomegranates.	9,6	00039
Stephen Hawking: There's no evidence of God's existence, and there's absolutely no evidence. Oh, my God, forgive me for being one of the unjust.	9,6	00040
Girls: He came back in time because he was associated with Alex, and then the children -- the messenger of God, I am in your back.	9,6	00042
Dude, I'm not a biologist of Egyptian women looking for the best way to divorce her husband and steal his children and his money from him.	9,6	00043
Suppose you went to the Saudi embassy, didn't you take out a piece?	9,6	00044
The cost of living is high prices of poor infrastructure. The government plus the representatives are a lonely citizen.	9,6	00046
She doesn't cook, she doesn't wash, and she's barely day and night, and a 400-shot Indian show.	9,6	00047
Woody, give it to Finn, Reese.	9,6	00048
Why do you succeed in a substance you're in?	9,6	00049
Yes, corruption... no reform!	9,6	00050
Abdoun District polling centre	9,6	00051
It feels like you're in control.	9,6	00052
Fighters demanding that the veil be removed under the slogan of a woman's right to show her beauty.	9,6	00053
The statues of the gods of the Greeks, the idols of the Arab-Arab gods, even with their ungrateful taste.	9,6	00054
The day the Arabs united... they bombed Yemen.	9,6	00055
Made for murder. Made for sedition and sedition more powerful than murder.	9,6	00056
My brother, the gem. You're the one who chooses who you are.	9,6	00057
Settlers are burning down a house in the village of Duma south of Nablus, killing a child (one and a half years) and seriously injuring his family.	9,6	00058
Teacher: What's wrong, Esraeli's student: I'm me!	9,6	00060
The most aware of what matters in life:	9,6	00061
When the tax fund is paid to fund the USS NASA Challenger Project to brag about the world, but the ship explodes before it penetrates the US citizen's troposphere.	9,6	00073
"And you're like, ""Tupunks are sweeter than hooses."" It's impossible because life has proved that it's God's sweeter than hohos."	9,6	00076
The Egyptians Zodli Tomé, master of the Turks, and the Banis Ishhu from the country, have taken our jobs and cut us to the top of our lives.	9,6	00077
"When you're paralyzed by the reformers, the pool is ignorant, and you become ""a young man who hangs his heart in the pool"" and appears in plains."	9,6	00078
♪ The Hawthans celebrate the day of the treachery ♪ ♪ An illusion that drowns the people without infrastructure salaries ♪	9,6	00079
My buddies, Jane, play at home, his mom, play plastic, right?	9,6	00080
My associate, he convinces us that our satisfaction is his right, because his cousin died fighting the Houthi in the iron.	9,6	00081
Is it true that as a Yemeni pharmacist you started researching the Corona virus?	9,6	00082
We cut off the electricity for you as a precaution when the rains and storms of the throes come down to ensure your safety, the people Zina, and God Zina Dinto, a cat.	9,6	00083
The goals of the Yemeni revolution are goalless.	9,6	00084
The President of France is backing away from increasing fuel prices.	9,6	00089
Mostafa Madboli and my fellow ministers, we don't sleep to improve the lives of the citizen.	9,6	00093
We hold on to study, science, and testimony, because it's the only thing that's coming to us from the Middle East.	9,6	00112
You animal, dog! You're gonna get rid of the Internet!	9,6	00125
One is not married to five days and her father's house is resting.	9,6	00134
Scientists: The image cannot be heard	9,6	00145
The people who made the move, they're young, they're working for you... making an inventory of the group... and they're bullshit.	9,6	00153
The Kwe Tien 2020 Egyptians are not our partners. The homeland is here to serve us.	9,6	00170
Imagine the difficulty of life when you're dumber than a pigeon.	9,6	00183
90% of students attend the Online Lectures.	9,6	00200
Someone God didn't give him any talent.	9,6	00222
Excuse me, mama, maybe I'll step on the button to pull the broom wire. God is terrible. Our Lord bless you in it.	9,6	00233
What does it mean to answer you 500 Gs to snore on a rat for me?	9,6	00234
Get away from the man, you men's hook!	9,6	00244
France has recorded new cases of the Corona virus, two of which are usually from Egypt, the Egyptian Ministry of Health: God is blowing up!	9,6	00275
From our salesman, we lost our deposit... but I'm not allowed to... you were a dog girl's vendetta.	9,6	00277
An Egyptian doctor who heals her patients with hugs and hugs, because that's when we're going to heal.	9,6	00318
There's no passport for our daughter right now.	9,6	00325
I was thinking that in a filthy demon who's been in control of us all year, one is already dirty, and the devil's injustice is with him.	9,6	00327
God have mercy on you, my grandfather.	9,6	00354
Susu, my friend, told me about your flaws that you couldn't see in you, you cheating bastard, you monster with your love.	9,6	00368
The second semester will be cancelled in the event of an outbreak of violence if it's war.	9,6	00369
"Why do you say ""Wait a second""? Give me a roast."	9,6	00403
When Instagram worked alone, Riversh was in Post, and I was dead and read it.	9,6	00404
They put Dabadib on the chairs in Paris... as they guarantee the places... you can't afford to keep people apart... if that happens to us... there's a teddy bear... and we're going to run.	9,6	00405
"And who came to fix what others have ruined... it was the arrival of others that you sold. ""Yabasha's youth."	9,6	00406
It means with your buddies nothing... your job is a surprise for your birthday... and the mercy of my parents... and don't even go through with me.	9,6	00407
You know, I did what I wanted in the class, and I won 9,000 quid a month... and you weren't gonna do it... so focus on the rest... and you're gonna be okay... and you're gonna be okay... and you're gonna be okay... and you're gonna be okay... and you're gonna be okay... and you're gonna be okay.... and you're gonna be okay..... and you're gonna be okay..... and you're okay....... and you're okay....... you're okay?	9,6	00408
I want to watch the Blue Elephant.	9,6	00409
"I wouldn't sell a song to my buddies with my voice and say, ""I'm a singer."""	9,6	00410
When you're afraid of the grapevine, the Jewish batch: I've concluded the research, folks. It's very easy.	9,6	00426
You're wearing tickets, you loser! If you'll excuse me, you loser!	9,6	00431
I've been busy with you in my dream all night.	9,6	00447
"The marriage, my brothers, is a project: ""Got Engaged Today, it stays like me and yours, it stays my age and yours."""	9,6	00460
You're the one who said we have to work hard to make it work and get out of the early ones, talk to the teachers about starting classes, you idiot.	9,6	00479
When I'm a base with people, and I hear alone about a false conversation, I know right... call the militia, call the militia, call the militia, call the militia, call the militia, call the militia, call the militia, call the militia, call the militia.	9,6	00482
All the people Acracht and I hooked up in 2017, but you and I are jinxed.	9,6	00483
You must forgive your injustice when we are in the days of a spoiled talk of respect and every need, but our Lord will take them.	9,6	00490
China fully recovers from the Corona and warns its people not to travel to the infested countries.	9,6	00491
This cat's life is so miserable and poor, he doesn't own a quarter of tuna.	9,6	00499
It's Corona de Doughle and La Six, and God, my daughter, as long as he's stressed over the whole world, surely keeps six six violins.	9,6	00506
By hitting your best friend for a million dollars?	9,6	00541
My birth after you bullied on the planet's text.	9,6	00542
When you're back home late, your dad picks you up.	9,6	00573
derivative tier 1 america for bulgaria foundation procope, hero..please begai	9,6	bg_mk_memes_83
when i was vaccinated and returned to the village to see our parents: the experts in sofia are adamant that we should be vaccinated!	9,6	bg_mk_memes_104
ganya, you're inoculating yourself, you idiot!	9,6	bg_mk_memes_106
can't you work something normal like other people; other than american related to bulgaria?	9,6	bg_mk_memes_148
no green certificate i've been vaccinated i've been forced i have green certificate kostadin kostadinov is always right against vaccines i'm	9,6	bg_mk_memes_237
said before: brothers, macedonia is bulgarian together we'll deliver to the cosmos! welcome now: herro, give one all for the us, if we can do it in shemmom, please	9,6	bg_mk_memes_246
"a trade offer i receive: visas and cheese to ""leave bulgaria easier you receive: whatever you say"	9,6	bg_mk_memes_247
slavi trifone u.s. visa national interest bulgarian story	9,6	bg_mk_memes_248
when you understand that russia instructuring the definitely vaxination.	9,6	bg_mk_memes_270
antivaxers health crisis moratorium inflition hero prices nato macedonia in ec	9,6	bg_mk_memes_273
macedonia is bulgarian	9,6	bg_mk_memes_275
the reunicon i get the reunion i want	9,6	bg_mk_memes_286
ukraine calls the bulgarian ambassador to kiev, turkey calls the bulgarian ambassador to ankara: at this time in bulgaria: enemies to the east, enemies to the west. enemies to the south, enemies to the north.	9,6	bg_mk_memes_327
"before the elections: the antivaxer mangorov behind the renaissance after the flirtation with abb mangarov found a new political port in ""renaissance"" assoc. prof. mangorov: the measures are pointless, the sick should be home and drink tea after the elections: virus will not, drink tea and will pass you the mafia wants ladies take the property"	9,6	bg_mk_memes_342
who do you trust more?	9,6	bg_mk_memes_349
immunisation imunisation is free and close to you	9,6	bg_mk_memes_353
the health system the bulgarian people's heart soul for bulgaria!	9,6	bg_mk_memes_354
before the vacin after the vacin	9,6	bg_mk_memes_371
m3: everywhere will be entered with green certificate best l can do is kash of the system	9,6	bg_mk_memes_375
boyko returns on a white horse the kopeika enters parliament everyone blames the service government for inflation we did it, ctoycho!!!!!	9,6	bg_mk_memes_376
before the vacin after the vacin	9,6	bg_mk_memes_412
varvarina	9,6	bg_mk_memes_417
the macedons real facts bulgarian story	9,6	bg_mk_memes_422
boyko vassilev vacation interview with slami bakan	9,6	bg_mk_memes_429
when the third mandate is in bsp i serve the soviet union	9,6	bg_mk_memes_441
"""we will not submit the proposal for a cabinet"" the newly formed macedonian center for training of astronauts."	9,6	bg_mk_memes_446
is there no one to offer kovid the barbarian as prime minister?	9,6	bg_mk_memes_447
we always win the gold at the olympiad. with such a push from the judges. we beat the bulgarians of the european in bulgaria.	9,6	bg_mk_memes_458
some claim that blue-eyed white dragon is the most powerful card others claim to be the dark wizard but deep in their hearts everyone knows that macedonia is bulgarian	9,6	bg_mk_memes_577
"coronavirus bulgarian measures, ""control"" of the situation and populist shit"	9,6	bg_mk_memes_625
astrazeneca va we'll send vaccines... we'll send vaccines later!	9,6	bg_mk_memes_646
supplementary vacins for all astra zenea bg vacins	9,6	bg_mk_memes_647
pfizer/biontech coca-cola moderna pepsi astrazeneca derby cola	9,6	bg_mk_memes_648
national vaxination plan for who does not decide	9,6	bg_mk_memes_649
fifty-fifty help from sik call dogan will he remain gerb in power? a: depends on eu b: depends on russia c: depends on usa d: depends on the bulgarians	9,6	bg_mk_memes_665
only a russian teacher from the city of self-siccans from the bankia can make a european wall look like a pakistan advantage. thank you!	9,6	bg_mk_memes_672
the lockdown has failed. that's why we need another lockdown.	9,6	bg_mk_memes_675
kbae e mangerov?	9,6	bg_mk_memes_677
mockba mobilized is the entire resource of the state!	9,6	bg_mk_memes_678
they've brought the vaxins!	9,6	bg_mk_memes_680
someone with a free freezer, let's pick up the pig that mine is full of vaccines?!	9,6	bg_mk_memes_683
borisov: we will not take additional measures, 40% do not believe there is a coronavirus	9,6	bg_mk_memes_811
russia! bulgaria remembers! don't listen to the politicians! listen to the people!	9,6	bg_memes_77
waiting for ganya to protect us from these gendarmes reality there is no such state shlomo to protect us from these gendarmes	9,6	bg_memes_78
oh, no!	9,6	bg_memes_79
capital dinner procopius, hero... please, begai.	9,6	bg_memes_80
we want to deploy in bulgaria and romania our nuclear weapons from injirlik, turkey making you a nuclear target of the russians give them directly all in bulgaria we want to deploy additional nato troops on the territory of bulgaria no.	9,6	bg_memes_81
macedonia is bulgarian	9,6	bg_memes_82
"kiril petkov: radev gave us complete freedom not once did he answer our phone to say: ""don't do this"" or ""this man should hire himself."" no one ever called to tell us - ""slowly, there are hidden interests there. bulgaria does not need foreign military in its territory and ukraine is not our problem stefane, do not do this!! stefane, there are interests there!!!"	9,6	bg_memes_83
romaniano russia china ganyo will not hit the eu london us plans for global totalitarian jender regime israel	9,6	bg_memes_84
german antivaxers choose bulgaria as a refuge. the resorts have a colony of fugitives from the german strictness in the pandemic of the bulgarian gendares emigrating to germany to live in a normal state of germancite emigrating to bulgaria to live in a normal state	9,6	bg_memes_87
"""only the one who is free, only he can be called a person in the full sense of the word."" christo botev only the one who is free to travel in the states without a visa, only he can be called a person in the full sense of the word."	9,6	bg_memes_88
i take her an american visa, a visa, a soul to decompose. slavi and ku-ku bend - ohrid lake (the new barbarians concert)	9,6	bg_memes_89
"jeff bezos: ""i will buy the national assembly building and make it amazon warehouse."""	9,6	bg_memes_90
240 comments later from the renaissance electorate still have no answer to the question: what does the coconut offer to solve the covid crisis without vaccination?	9,6	bg_memes_91
coca-cola doesn't have kovid these aren't vaccines how much they paid you? we want at the mall and pub take our dnk poisoning us with oxygen freedom for the cat mole doesn't offer anything	9,6	bg_memes_92
there is no such thing as the vacsins help rector of medical university plovdiv.	9,6	bg_memes_93
ti chel li si dnevnik we makak so you have your provide nameri 300 leva za sertifikat we	9,6	bg_memes_94
2020 in a democratic society, the protest is a legitimate tool of the citizens...how nicely we silenced nova's journalists with broth-bullo 2022 so this is barbaric? what is this scum that protest?!! the bottom thing is to hit journalists..and bus drivers have been drugged!	9,6	bg_memes_95
a petk from argument passed your love book by time of presenters in screen manchev 10 lovely recepts from sliven	9,6	bg_memes_96
voyvodo, we've been robbed, we don't have any bullets, but we're not gonna give up!	9,6	bg_memes_97
high principle of pain inficial inficiation we push sofia-scope! just kyro	9,6	bg_memes_98
heh heh heh siga sha and angry pot spindermaan changed its cover... nato otan #wearenato lghdtv+da bulgaria put on a nato cover	9,6	bg_memes_100
new border post, highway, airline and railway connection to northern macedonia, northern bulgaria:	9,6	bg_memes_101
i want to write a commentary for bad sweat and sjoboda for carnival yes bulgaria! free evpona the roses spilled my soy.	9,6	bg_memes_102
itzak floors two palnatiliums gluten-free biscuit nato sarendar sweat, mocha, chick, soy milk	9,6	bg_memes_103
how do we deal with northern macedonia? apologize to them that we are fascists kicking a match macedonia is bulgarian	9,6	bg_memes_104
"no pysnak has ever called me ""ganya."""	9,6	bg_memes_105
bnt let's broadcast the film about the forced de-bulgarian de-bulgarian macedonia only because they were bulgarians bnt let's change the program at the last minute because of the meeting between kiril petkov and dimitar kovacki	9,6	bg_memes_106
ganyo, as an independent and sovereign state, an equal member of our defence alliance, nato, i have to ask you, what do you think about bringing down the regime in libya?	9,6	bg_memes_108
"boyko rashkov: ""time is with geshv to crush the social lives used for the production of foot-and-mouth disease, the distribution of narcotics and the manipulation of different types of narcotics, exclusivity and bath salts!"""	9,6	bg_memes_109
when the boss from abroad came and said that for the moment the company will not close the call center and move to india: i am a generous god	9,6	bg_memes_110
i thought you were a patriot, how can you be with the russophiles?	9,6	bg_memes_111
i want you to stop lukowmarsh. the best i can is three onions.	9,6	bg_memes_112
dad will buy me a bike but when the russians invade ukraine	9,6	bg_memes_113
he seems to be scared of the norwegans, billy gayz and sorosh himself lives in standing conspirations afraid of machine conversation	9,6	bg_memes_114
the macedoans when they recognize that you have a story:	9,6	bg_memes_115
offer a country with a history that is interesting to young bulgaria spain macedonia	9,6	bg_memes_116
i understand the world as a field of historical forgery.	9,6	bg_memes_117
excuse how i went here?	9,6	bg_memes_118
the bulgarian state in 1913 to protect the bulgarian interest in macedonia, we will walk against serbia, ireland, turkey and romanially and we will interpretate the russia. the bulgarian state in 2022 you can call us whatever you like and define yourselves as you please...just don't take away our territory!	9,6	bg_memes_119
i'm proud of the history of my nation!	9,6	bg_memes_120
bulgaria: *there exists northern macedonia:	9,6	bg_memes_121
nato... we want... they want...	9,6	bg_memes_123
2 hours after vaccination	9,6	bg_memes_124
macedonian scientists found alexander's successor	9,6	bg_memes_125
macedonia trying to continue eu entry talks, 2021 (colored)	9,6	bg_memes_126
macedonia: * withdraws its territorial claims to bulgaria macedonia previously:	9,6	bg_memes_127
congressmen from the u.s. shokira: we have macedonians from 1492! with such allies, we do not need enemies.	9,6	bg_memes_128
macedonia and bulgaria macedonia and bulgaria can be recognized and be in harmonia and in harmonia makedonia and bulgaria can be understanded and in harmonia macedonia is bulgarian!!!!	9,6	bg_memes_574
how great ukrainian nationalism is! praise ukraine!	9,6	bg_memes_576
i'm not gonna fight the mother, i'm not gonna fight the mother, i'm not gonna fight the mother, i'm not gonna fight the mother, i'm not gonna fight the mother, i'm not gonna fight the mother, i'm not gonna fight the mother, i'm not gonna fight the mother, i'm not gonna fight the mother.	9,6	bg_memes_578
putler, help!	9,6	bg_memes_579
look, she's coming down on you, she's coming down on you, she's coming down on you, she's coming down on you, she's coming down on you, she's coming down on you, she's coming down on you, she's coming down on me, she's coming down on me, she's coming down on me, she's coming down on me, she's coming down on me, she's coming down on me, she's coming down on me, she's coming down on me, she's coming down on me, she's coming down on me, she's coming down on me, she's coming down on me	9,6	bg_memes_580
when putin said that crimea was given to ukraine 1953 and 2014 took it back	9,6	bg_memes_581
the interests of bulgaria this is brilliant. rubley but i like this.	9,6	bg_memes_584
oh, my god, the nato cover and the statuses didn't help!	9,6	bg_memes_587
not to the vacs! not to the pandemia! this is a pashizm! dictatura! everyone is free to transcend what to do with their own self!	9,6	bg_memes_588
i want military aid! the best i can do is to expel russia from eurasia.	9,6	bg_memes_589
it's okay if the turks come, the russians are here in 2 hours spasiba broushki. it's okay if the russians come, the turks are here in 2 hours, evala komshu.	9,6	bg_memes_590
when monkba cekhat banning transfers	9,6	bg_memes_592
love and peace for ukraine putler is finished! fight, brave ukrainian soldiers! our thoughts are with you! stop this madness! you will no longer set foot on eurovision	9,6	bg_memes_593
and we decide in the end this is our work, sasho, mustafa, asen, and ass.	9,6	bg_memes_594
support for russia last chance to participate in the government bsp	9,6	bg_memes_595
the negotiations between russia and ukraine will be in the pripyat area, how are the negotiations going? not great, not terrible	9,6	bg_memes_596
russian propaganda bad ucrain propaganda goodra	9,6	bg_memes_597
russia ai chal russia	9,6	bg_memes_598
"what the vaccine of bill gates ""pfizer"" contains! lithium suppresses the will and desire to fight. barium causes cancer infertility leukemia zhivak kills the immune system and cr. cells aluminum causes cancer and clot in the veins antifreeze destroys brain cells do you want to vacinate?"	9,6	bg_memes_129
the government is not responsible! the doctors are not responsible! but if you don't, you're irresponsible!	9,6	bg_memes_130
africa is sucked out of the eba when it finds out that the pain crosses in the vacina...	9,6	bg_memes_132
