there are only two genders female male 	Presenting two alternative options as the only possibilities when in fact more possibilities exist	0	16	128
i dont always get impeached but when i do i get nominated for 2 nobel peace prizes and get reelected 	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	0	0,10	416_batch_2
i dont always get impeached but when i do i get nominated for 2 nobel peace prizes and get reelected 	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	0,10	416_batch_2
joe bidens teleprompter is bigger than his audience 	Either making things larger better worse or making something seem less important or smaller than it really is	0	15,17	417_batch_2
joe bidens teleprompter is bigger than his audience 	Questioning the credibility of someone or something	1	15,17	417_batch_2
joe bidens teleprompter is bigger than his audience 	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	15,17	417_batch_2
joe bidens teleprompter is bigger than his audience 	Using words which are deliberately not clear so that the audience may have its own interpretations	1	15,17	417_batch_2
never forget kamala harrs has proven that she will destroy innocent people and good families to advance her agenda 	Using specific words and phrases with strong emotional implications to influence an audience	0	0,13,17	418_batch_2
never forget kamala harrs has proven that she will destroy innocent people and good families to advance her agenda 	Using words which are deliberately not clear so that the audience may have its own interpretations	1	0,13,17	418_batch_2
never forget kamala harrs has proven that she will destroy innocent people and good families to advance her agenda 	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	0,13,17	418_batch_2
never forget kamala harrs has proven that she will destroy innocent people and good families to advance her agenda 	Repeating the same message over and over again so that the audience will eventually accept it	1	0,13,17	418_batch_2
never forget kamala harrs has proven that she will destroy innocent people and good families to advance her agenda 	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	0,13,17	418_batch_2
never forget kamala harrs has proven that she will destroy innocent people and good families to advance her agenda 	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	0,13,17	418_batch_2
dance my bitches dance 	Using specific words and phrases with strong emotional implications to influence an audience	0	0,13	420_batch_2
dance my bitches dance 	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	0,13	420_batch_2
dance my bitches dance 	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	0,13	420_batch_2
dance my bitches dance 	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	0,13	420_batch_2
they laughed when i said that i will drain the swamp theyre not laughing now 	A brief and striking phrase that may include labeling and stereotyping	0	1	421_batch_2
they laughed when i said that i will drain the swamp theyre not laughing now 	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	1	421_batch_2
chris wallace bias liberal	Using specific words and phrases with strong emotional implications to influence an audience	0	0,13	423_batch_2
chris wallace bias liberal	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	0,13	423_batch_2
chris wallace bias liberal	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	0,13	423_batch_2
chris wallace bias liberal	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	0,13	423_batch_2
cry all you want hes doing exactly what i hired him for 	Using specific words and phrases with strong emotional implications to influence an audience	0	0,4	425_batch_2
cry all you want hes doing exactly what i hired him for 	A brief and striking phrase that may include labeling and stereotyping	1	0,4	425_batch_2
cry all you want hes doing exactly what i hired him for 	Words or phrases that discourage critical thought and meaningful discussion about a given topic	0	0,4	425_batch_2
cry all you want hes doing exactly what i hired him for 	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	0,4	425_batch_2
this is what stage 4 trump derangement syndrome looks like	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	13,17	426_batch_2
this is what stage 4 trump derangement syndrome looks like	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	13,17	426_batch_2
this is what stage 4 trump derangement syndrome looks like	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	13,17	426_batch_2
this is what stage 4 trump derangement syndrome looks like	Repeating the same message over and over again so that the audience will eventually accept it	1	13,17	426_batch_2
tonight there is a woman in america who has to live with the fact that the nfl will honor her rapist by wearing his name on their helmets	Using specific words and phrases with strong emotional implications to influence an audience	0	0,13,17	427_batch_2
tonight there is a woman in america who has to live with the fact that the nfl will honor her rapist by wearing his name on their helmets	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	0,13,17	427_batch_2
tonight there is a woman in america who has to live with the fact that the nfl will honor her rapist by wearing his name on their helmets	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	0,13,17	427_batch_2
tonight there is a woman in america who has to live with the fact that the nfl will honor her rapist by wearing his name on their helmets	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	0,13,17	427_batch_2
tonight there is a woman in america who has to live with the fact that the nfl will honor her rapist by wearing his name on their helmets	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	0,13,17	427_batch_2
tonight there is a woman in america who has to live with the fact that the nfl will honor her rapist by wearing his name on their helmets	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	0,13,17	427_batch_2
if youre wearing a mask but still eating out at restaurants youre not afraid of the virus youre afraid of your government	Assuming a single cause or reason when there are actually multiple causes for an issue	0	3,0	428_batch_2
if youre wearing a mask but still eating out at restaurants youre not afraid of the virus youre afraid of your government	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	3,0	428_batch_2
if youre wearing a mask but still eating out at restaurants youre not afraid of the virus youre afraid of your government	Using specific words and phrases with strong emotional implications to influence an audience	0	3,0	428_batch_2
if youre wearing a mask but still eating out at restaurants youre not afraid of the virus youre afraid of your government	Questioning the credibility of someone or something	1	3,0	428_batch_2
if youve never worn a mask for any one of the following common cold influenza diphtheria whooping cough pneumonia tuberculosis bronchitis pneumonia ask yourself why are you wearing one now really	Questioning the credibility of someone or something	0	12	429_batch_2
if youve never worn a mask for any one of the following common cold influenza diphtheria whooping cough pneumonia tuberculosis bronchitis pneumonia ask yourself why are you wearing one now really	A brief and striking phrase that may include labeling and stereotyping	1	12	429_batch_2
a liberals guide to labeling native american african american opressed competent hero scientist expert mostly peaceful female	Using specific words and phrases with strong emotional implications to influence an audience	0	0	430_batch_2
a liberals guide to labeling native american african american opressed competent hero scientist expert mostly peaceful female	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	0	430_batch_2
did you know that every tire comes with a prebuilt gps chip so that you can be located in 5g networks if you dont want to be followed you have to cut off the little antenna that sticks out	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	0	18	431_batch_2
did you know that every tire comes with a prebuilt gps chip so that you can be located in 5g networks if you dont want to be followed you have to cut off the little antenna that sticks out	Using specific words and phrases with strong emotional implications to influence an audience	1	18	431_batch_2
trump pence 2020 keeping america great 	A brief and striking phrase that may include labeling and stereotyping	0	1,8	432_batch_2
trump pence 2020 keeping america great 	Using specific words and phrases with strong emotional implications to influence an audience	1	1,8	432_batch_2
trump pence 2020 keeping america great 	Playing on strong national feeling or to any group to justify or promote an action or idea	0	1,8	432_batch_2
trump pence 2020 keeping america great 	Assuming a single cause or reason when there are actually multiple causes for an issue	1	1,8	432_batch_2
let the peasants do their own hair	Using specific words and phrases with strong emotional implications to influence an audience	0	0,13	434_batch_2
let the peasants do their own hair	Using words which are deliberately not clear so that the audience may have its own interpretations	1	0,13	434_batch_2
let the peasants do their own hair	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	0,13	434_batch_2
let the peasants do their own hair	Playing on strong national feeling or to any group to justify or promote an action or idea	1	0,13	434_batch_2
how to avoid getting shot by police 1 dont commit crime 2 keep hands visible 3 comply with commands 4 dont resist arrest 5 fight the charge in court not on the street	Using specific words and phrases with strong emotional implications to influence an audience	0	0	436_batch_2
how to avoid getting shot by police 1 dont commit crime 2 keep hands visible 3 comply with commands 4 dont resist arrest 5 fight the charge in court not on the street	Assuming a single cause or reason when there are actually multiple causes for an issue	1	0	436_batch_2
you gotta wonder what did these bananas know about the clintons	Questioning the credibility of someone or something	0	12	437_batch_2
you gotta wonder what did these bananas know about the clintons	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	12	437_batch_2
all socialism involves slavery that which fundamentally distinguishes the slave is that he labours under coercion to satisfy anothers desires herbert spender	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	0	2,0,7	442_batch_2
all socialism involves slavery that which fundamentally distinguishes the slave is that he labours under coercion to satisfy anothers desires herbert spender	Either making things larger better worse or making something seem less important or smaller than it really is	1	2,0,7	442_batch_2
all socialism involves slavery that which fundamentally distinguishes the slave is that he labours under coercion to satisfy anothers desires herbert spender	Using specific words and phrases with strong emotional implications to influence an audience	0	2,0,7	442_batch_2
all socialism involves slavery that which fundamentally distinguishes the slave is that he labours under coercion to satisfy anothers desires herbert spender	A brief and striking phrase that may include labeling and stereotyping	1	2,0,7	442_batch_2
all socialism involves slavery that which fundamentally distinguishes the slave is that he labours under coercion to satisfy anothers desires herbert spender	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	0	2,0,7	442_batch_2
all socialism involves slavery that which fundamentally distinguishes the slave is that he labours under coercion to satisfy anothers desires herbert spender	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	2,0,7	442_batch_2
the brain dead bunch	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	13	443_batch_2
the brain dead bunch	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	13	443_batch_2
trump scares me	Using specific words and phrases with strong emotional implications to influence an audience	0	0	447_batch_2
trump scares me	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	0	447_batch_2
come on man you know the thing just ask my wife joe the dog faced pony	Using specific words and phrases with strong emotional implications to influence an audience	0	0,13	448_batch_2
come on man you know the thing just ask my wife joe the dog faced pony	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	0,13	448_batch_2
come on man you know the thing just ask my wife joe the dog faced pony	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	0,13	448_batch_2
come on man you know the thing just ask my wife joe the dog faced pony	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	0,13	448_batch_2
the president will once again be unreasonable and will refuse to sign our election reform bill how can this country progress so long as donald j trump is president hell insist that voters 1 be a united states citizen 2 provide id to prove citizenship 3 insure only one vote per person 4 insure vote counts are correct 5 insure the voter is a living person 6 states verify registratons are updated	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	0	10	449_batch_2
the president will once again be unreasonable and will refuse to sign our election reform bill how can this country progress so long as donald j trump is president hell insist that voters 1 be a united states citizen 2 provide id to prove citizenship 3 insure only one vote per person 4 insure vote counts are correct 5 insure the voter is a living person 6 states verify registratons are updated	Using words which are deliberately not clear so that the audience may have its own interpretations	1	10	449_batch_2
when there are no police most crimes will carry the death penalty	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	0	18,0	450_batch_2
when there are no police most crimes will carry the death penalty	Playing on strong national feeling or to any group to justify or promote an action or idea	1	18,0	450_batch_2
when there are no police most crimes will carry the death penalty	Using specific words and phrases with strong emotional implications to influence an audience	0	18,0	450_batch_2
when there are no police most crimes will carry the death penalty	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	18,0	450_batch_2
sorry i only grope women	Using specific words and phrases with strong emotional implications to influence an audience	0	0	452_batch_2
sorry i only grope women	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	0	452_batch_2
brilliant trump puts himself on all postage stamps forcing democrats to push for abolishing usps the trumpstamp greatest president ever	A brief and striking phrase that may include labeling and stereotyping	0	1,17,15,13,10	453_batch_2
brilliant trump puts himself on all postage stamps forcing democrats to push for abolishing usps the trumpstamp greatest president ever	Questioning the credibility of someone or something	1	1,17,15,13,10	453_batch_2
brilliant trump puts himself on all postage stamps forcing democrats to push for abolishing usps the trumpstamp greatest president ever	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	1,17,15,13,10	453_batch_2
brilliant trump puts himself on all postage stamps forcing democrats to push for abolishing usps the trumpstamp greatest president ever	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	1,17,15,13,10	453_batch_2
brilliant trump puts himself on all postage stamps forcing democrats to push for abolishing usps the trumpstamp greatest president ever	Either making things larger better worse or making something seem less important or smaller than it really is	0	1,17,15,13,10	453_batch_2
brilliant trump puts himself on all postage stamps forcing democrats to push for abolishing usps the trumpstamp greatest president ever	Assuming a single cause or reason when there are actually multiple causes for an issue	1	1,17,15,13,10	453_batch_2
brilliant trump puts himself on all postage stamps forcing democrats to push for abolishing usps the trumpstamp greatest president ever	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	1,17,15,13,10	453_batch_2
brilliant trump puts himself on all postage stamps forcing democrats to push for abolishing usps the trumpstamp greatest president ever	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	1,17,15,13,10	453_batch_2
brilliant trump puts himself on all postage stamps forcing democrats to push for abolishing usps the trumpstamp greatest president ever	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	0	1,17,15,13,10	453_batch_2
brilliant trump puts himself on all postage stamps forcing democrats to push for abolishing usps the trumpstamp greatest president ever	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	1,17,15,13,10	453_batch_2
what theyre thinking is she my wife or my sister ill have to ask hillary how to make it look like an accident	Presenting two alternative options as the only possibilities when in fact more possibilities exist	0	16,17	454_batch_2
what theyre thinking is she my wife or my sister ill have to ask hillary how to make it look like an accident	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	16,17	454_batch_2
what theyre thinking is she my wife or my sister ill have to ask hillary how to make it look like an accident	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	16,17	454_batch_2
what theyre thinking is she my wife or my sister ill have to ask hillary how to make it look like an accident	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	16,17	454_batch_2
national attention vs not gonna mention what happened media you suddenly got so quiet	Questioning the credibility of someone or something	0	12	456_batch_2
national attention vs not gonna mention what happened media you suddenly got so quiet	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	12	456_batch_2
he was supposed to start kindergarten on monday instead hes being buried no protests for him no nba players kneeling in his memory no politicians screaming for justice just silence	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	0	19,0	457_batch_2
he was supposed to start kindergarten on monday instead hes being buried no protests for him no nba players kneeling in his memory no politicians screaming for justice just silence	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	19,0	457_batch_2
he was supposed to start kindergarten on monday instead hes being buried no protests for him no nba players kneeling in his memory no politicians screaming for justice just silence	Using specific words and phrases with strong emotional implications to influence an audience	0	19,0	457_batch_2
he was supposed to start kindergarten on monday instead hes being buried no protests for him no nba players kneeling in his memory no politicians screaming for justice just silence	Using words which are deliberately not clear so that the audience may have its own interpretations	1	19,0	457_batch_2
white lives matter justice for cannon shot in his head riding his bike by a black man just for being white	A brief and striking phrase that may include labeling and stereotyping	0	1,3,0,13	458_batch_2
white lives matter justice for cannon shot in his head riding his bike by a black man just for being white	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	1,3,0,13	458_batch_2
white lives matter justice for cannon shot in his head riding his bike by a black man just for being white	Assuming a single cause or reason when there are actually multiple causes for an issue	0	1,3,0,13	458_batch_2
white lives matter justice for cannon shot in his head riding his bike by a black man just for being white	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	1,3,0,13	458_batch_2
white lives matter justice for cannon shot in his head riding his bike by a black man just for being white	Using specific words and phrases with strong emotional implications to influence an audience	0	1,3,0,13	458_batch_2
white lives matter justice for cannon shot in his head riding his bike by a black man just for being white	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	1,3,0,13	458_batch_2
white lives matter justice for cannon shot in his head riding his bike by a black man just for being white	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	1,3,0,13	458_batch_2
white lives matter justice for cannon shot in his head riding his bike by a black man just for being white	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	1,3,0,13	458_batch_2
mexican word of the day nissan when kamala harris got started in politics she burned her nissan the carpet	Using specific words and phrases with strong emotional implications to influence an audience	0	0,17	459_batch_2
mexican word of the day nissan when kamala harris got started in politics she burned her nissan the carpet	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	0,17	459_batch_2
mexican word of the day nissan when kamala harris got started in politics she burned her nissan the carpet	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	0,17	459_batch_2
mexican word of the day nissan when kamala harris got started in politics she burned her nissan the carpet	Assuming a single cause or reason when there are actually multiple causes for an issue	1	0,17	459_batch_2
but joe said he would pick a black woman	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	13	461_batch_2
but joe said he would pick a black woman	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	13	461_batch_2
i am so excited that we get to watch kamala harris who swore into congress as an indianamerican now play the im a black a woman card all the way until november fun times ahead	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	17	463_batch_2
i am so excited that we get to watch kamala harris who swore into congress as an indianamerican now play the im a black a woman card all the way until november fun times ahead	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	17	463_batch_2
im joe biden and i forgot this message	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	17	464_batch_2
im joe biden and i forgot this message	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	17	464_batch_2
brilliant picture proving what side facebook is really on turned their fact checkers off for this picture the fake picture on the left is being allowed to circulate on social media unchecked and unblocked the real picture is of trump and his daughter now someone tell me the mainstream media is not illegally controlled and theres no hidden agenda with facebook etc fake	Using specific words and phrases with strong emotional implications to influence an audience	0	0,17,13,12,4	466_batch_2
brilliant picture proving what side facebook is really on turned their fact checkers off for this picture the fake picture on the left is being allowed to circulate on social media unchecked and unblocked the real picture is of trump and his daughter now someone tell me the mainstream media is not illegally controlled and theres no hidden agenda with facebook etc fake	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	0,17,13,12,4	466_batch_2
brilliant picture proving what side facebook is really on turned their fact checkers off for this picture the fake picture on the left is being allowed to circulate on social media unchecked and unblocked the real picture is of trump and his daughter now someone tell me the mainstream media is not illegally controlled and theres no hidden agenda with facebook etc fake	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	0,17,13,12,4	466_batch_2
brilliant picture proving what side facebook is really on turned their fact checkers off for this picture the fake picture on the left is being allowed to circulate on social media unchecked and unblocked the real picture is of trump and his daughter now someone tell me the mainstream media is not illegally controlled and theres no hidden agenda with facebook etc fake	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	0,17,13,12,4	466_batch_2
brilliant picture proving what side facebook is really on turned their fact checkers off for this picture the fake picture on the left is being allowed to circulate on social media unchecked and unblocked the real picture is of trump and his daughter now someone tell me the mainstream media is not illegally controlled and theres no hidden agenda with facebook etc fake	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	0,17,13,12,4	466_batch_2
brilliant picture proving what side facebook is really on turned their fact checkers off for this picture the fake picture on the left is being allowed to circulate on social media unchecked and unblocked the real picture is of trump and his daughter now someone tell me the mainstream media is not illegally controlled and theres no hidden agenda with facebook etc fake	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	0,17,13,12,4	466_batch_2
brilliant picture proving what side facebook is really on turned their fact checkers off for this picture the fake picture on the left is being allowed to circulate on social media unchecked and unblocked the real picture is of trump and his daughter now someone tell me the mainstream media is not illegally controlled and theres no hidden agenda with facebook etc fake	Questioning the credibility of someone or something	0	0,17,13,12,4	466_batch_2
brilliant picture proving what side facebook is really on turned their fact checkers off for this picture the fake picture on the left is being allowed to circulate on social media unchecked and unblocked the real picture is of trump and his daughter now someone tell me the mainstream media is not illegally controlled and theres no hidden agenda with facebook etc fake	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	0,17,13,12,4	466_batch_2
brilliant picture proving what side facebook is really on turned their fact checkers off for this picture the fake picture on the left is being allowed to circulate on social media unchecked and unblocked the real picture is of trump and his daughter now someone tell me the mainstream media is not illegally controlled and theres no hidden agenda with facebook etc fake	Words or phrases that discourage critical thought and meaningful discussion about a given topic	0	0,17,13,12,4	466_batch_2
brilliant picture proving what side facebook is really on turned their fact checkers off for this picture the fake picture on the left is being allowed to circulate on social media unchecked and unblocked the real picture is of trump and his daughter now someone tell me the mainstream media is not illegally controlled and theres no hidden agenda with facebook etc fake	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	0,17,13,12,4	466_batch_2
when you get ice cream for going a whole day without saying something stupid	Using specific words and phrases with strong emotional implications to influence an audience	0	0	468_batch_2
when you get ice cream for going a whole day without saying something stupid	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	0	468_batch_2
my husband is a hero thoughts on bill clinton my husband is a pedo	Using specific words and phrases with strong emotional implications to influence an audience	0	0,13,17	470_batch_2
my husband is a hero thoughts on bill clinton my husband is a pedo	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	0,13,17	470_batch_2
my husband is a hero thoughts on bill clinton my husband is a pedo	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	0,13,17	470_batch_2
my husband is a hero thoughts on bill clinton my husband is a pedo	Repeating the same message over and over again so that the audience will eventually accept it	1	0,13,17	470_batch_2
my husband is a hero thoughts on bill clinton my husband is a pedo	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	0,13,17	470_batch_2
my husband is a hero thoughts on bill clinton my husband is a pedo	Assuming a single cause or reason when there are actually multiple causes for an issue	1	0,13,17	470_batch_2
her choices of great role models perverted misogynists rapists and men who drug before they rape nice	Using specific words and phrases with strong emotional implications to influence an audience	0	0,13,17	473_batch_2
her choices of great role models perverted misogynists rapists and men who drug before they rape nice	Either making things larger better worse or making something seem less important or smaller than it really is	1	0,13,17	473_batch_2
her choices of great role models perverted misogynists rapists and men who drug before they rape nice	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	0,13,17	473_batch_2
her choices of great role models perverted misogynists rapists and men who drug before they rape nice	A brief and striking phrase that may include labeling and stereotyping	1	0,13,17	473_batch_2
her choices of great role models perverted misogynists rapists and men who drug before they rape nice	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	0,13,17	473_batch_2
her choices of great role models perverted misogynists rapists and men who drug before they rape nice	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	0,13,17	473_batch_2
on a scale of 1 to 1984 how free do you feel while wearing a muzzle in a grocery store while following arrows on the floor 	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	0	18,0	519_batch_2
on a scale of 1 to 1984 how free do you feel while wearing a muzzle in a grocery store while following arrows on the floor 	Questioning the credibility of someone or something	1	18,0	519_batch_2
on a scale of 1 to 1984 how free do you feel while wearing a muzzle in a grocery store while following arrows on the floor 	Using specific words and phrases with strong emotional implications to influence an audience	0	18,0	519_batch_2
on a scale of 1 to 1984 how free do you feel while wearing a muzzle in a grocery store while following arrows on the floor 	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	18,0	519_batch_2
when your political agenda is more important than the people you represent you have become a danger to the nation this is todays democratic party 	Playing on strong national feeling or to any group to justify or promote an action or idea	0	8,0,13,17	520_batch_2
when your political agenda is more important than the people you represent you have become a danger to the nation this is todays democratic party 	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	8,0,13,17	520_batch_2
when your political agenda is more important than the people you represent you have become a danger to the nation this is todays democratic party 	Using specific words and phrases with strong emotional implications to influence an audience	0	8,0,13,17	520_batch_2
when your political agenda is more important than the people you represent you have become a danger to the nation this is todays democratic party 	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	8,0,13,17	520_batch_2
when your political agenda is more important than the people you represent you have become a danger to the nation this is todays democratic party 	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	8,0,13,17	520_batch_2
when your political agenda is more important than the people you represent you have become a danger to the nation this is todays democratic party 	Either making things larger better worse or making something seem less important or smaller than it really is	1	8,0,13,17	520_batch_2
when your political agenda is more important than the people you represent you have become a danger to the nation this is todays democratic party 	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	8,0,13,17	520_batch_2
when your political agenda is more important than the people you represent you have become a danger to the nation this is todays democratic party 	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	8,0,13,17	520_batch_2
maybe the nfl should put this up in every locker room the first africanamerican to receive the medal of honor in the civil war was sgt william harvey carney who despite being shot in the face shoulders arms and legs refused to let the american flag touch the ground 	Using specific words and phrases with strong emotional implications to influence an audience	0	0,8,17	521_batch_2
maybe the nfl should put this up in every locker room the first africanamerican to receive the medal of honor in the civil war was sgt william harvey carney who despite being shot in the face shoulders arms and legs refused to let the american flag touch the ground 	Repeating the same message over and over again so that the audience will eventually accept it	1	0,8,17	521_batch_2
maybe the nfl should put this up in every locker room the first africanamerican to receive the medal of honor in the civil war was sgt william harvey carney who despite being shot in the face shoulders arms and legs refused to let the american flag touch the ground 	Playing on strong national feeling or to any group to justify or promote an action or idea	0	0,8,17	521_batch_2
maybe the nfl should put this up in every locker room the first africanamerican to receive the medal of honor in the civil war was sgt william harvey carney who despite being shot in the face shoulders arms and legs refused to let the american flag touch the ground 	Assuming a single cause or reason when there are actually multiple causes for an issue	1	0,8,17	521_batch_2
maybe the nfl should put this up in every locker room the first africanamerican to receive the medal of honor in the civil war was sgt william harvey carney who despite being shot in the face shoulders arms and legs refused to let the american flag touch the ground 	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	0,8,17	521_batch_2
maybe the nfl should put this up in every locker room the first africanamerican to receive the medal of honor in the civil war was sgt william harvey carney who despite being shot in the face shoulders arms and legs refused to let the american flag touch the ground 	Either making things larger better worse or making something seem less important or smaller than it really is	1	0,8,17	521_batch_2
colin kaepernick and his evil white oppressors oh wait those are his parents 	Using specific words and phrases with strong emotional implications to influence an audience	0	0,13,17	522_batch_2
colin kaepernick and his evil white oppressors oh wait those are his parents 	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	0,13,17	522_batch_2
colin kaepernick and his evil white oppressors oh wait those are his parents 	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	0,13,17	522_batch_2
colin kaepernick and his evil white oppressors oh wait those are his parents 	Playing on strong national feeling or to any group to justify or promote an action or idea	1	0,13,17	522_batch_2
colin kaepernick and his evil white oppressors oh wait those are his parents 	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	0,13,17	522_batch_2
colin kaepernick and his evil white oppressors oh wait those are his parents 	Assuming a single cause or reason when there are actually multiple causes for an issue	1	0,13,17	522_batch_2
looting an act performed in urban communities to honor a recently killed person that nobody knew but you tell people he was like a son proper looting etiquette dictates the underwear be fully visible at all times 	Using specific words and phrases with strong emotional implications to influence an audience	0	0,17	523_batch_2
looting an act performed in urban communities to honor a recently killed person that nobody knew but you tell people he was like a son proper looting etiquette dictates the underwear be fully visible at all times 	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	0,17	523_batch_2
looting an act performed in urban communities to honor a recently killed person that nobody knew but you tell people he was like a son proper looting etiquette dictates the underwear be fully visible at all times 	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	0,17	523_batch_2
