this is why we're free\n\nthis is why we're safe\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	63292
i got the new speech. \nmy husband is going to be proud.\n\nthis b** better get off by back. \ni'm going to show her what a sister could do!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	75022
i got the new speech. \nmy husband is going to be proud.\n\nthis b** better get off by back. \ni'm going to show her what a sister could do!	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	75022
i got the new speech. \nmy husband is going to be proud.\n\nthis b** better get off by back. \ni'm going to show her what a sister could do!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	75022
i got the new speech. \nmy husband is going to be proud.\n\nthis b** better get off by back. \ni'm going to show her what a sister could do!	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	75022
people who trust the government\n\nthe government\n\ndon't be wet	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	69037
people who trust the government\n\nthe government\n\ndon't be wet	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	69037
people who trust the government\n\nthe government\n\ndon't be wet	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	69037
people who trust the government\n\nthe government\n\ndon't be wet	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	69037
crackhead\n\nincludes:\ndingy underwear\nred scarf\nparmesan cheese\n\n*crack pipe not included *	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	67567
crackhead\n\nincludes:\ndingy underwear\nred scarf\nparmesan cheese\n\n*crack pipe not included *	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	67567
crackhead\n\nincludes:\ndingy underwear\nred scarf\nparmesan cheese\n\n*crack pipe not included *	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	67567
crackhead\n\nincludes:\ndingy underwear\nred scarf\nparmesan cheese\n\n*crack pipe not included *	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	67567
in the case of the presidential election, you said that your vote does count..\n\nthe test determined that is a lie.\nyour vote has never counted	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	67474
in the case of the presidential election, you said that your vote does count..\n\nthe test determined that is a lie.\nyour vote has never counted	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	67474
in the case of the presidential election, you said that your vote does count..\n\nthe test determined that is a lie.\nyour vote has never counted	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	67474
in the case of the presidential election, you said that your vote does count..\n\nthe test determined that is a lie.\nyour vote has never counted	Questioning the credibility of someone or something	1	9,6	67474
how trudeau thinks he looks\n\nhow trudeau really looks	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	64242
how trudeau thinks he looks\n\nhow trudeau really looks	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	9,6	64242
how trudeau thinks he looks\n\nhow trudeau really looks	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	64242
how trudeau thinks he looks\n\nhow trudeau really looks	A brief and striking phrase that may include labeling and stereotyping	1	9,6	64242
if we the people do not continue to elect leaders that will preserve and maintain the sovereignty of the united states, then america is no more.\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	64240
if we the people do not continue to elect leaders that will preserve and maintain the sovereignty of the united states, then america is no more.\n	Playing on strong national feeling or to any group to justify or promote an action or idea	1	9,6	64240
if we the people do not continue to elect leaders that will preserve and maintain the sovereignty of the united states, then america is no more.\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	64240
if we the people do not continue to elect leaders that will preserve and maintain the sovereignty of the united states, then america is no more.\n	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	64240
'i belong to the american resistance movement which fights against american imperialism, just as the resistance movement fought against hitler.'\n-paul robeson	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	78349
'i belong to the american resistance movement which fights against american imperialism, just as the resistance movement fought against hitler.'\n-paul robeson	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	78349
'i belong to the american resistance movement which fights against american imperialism, just as the resistance movement fought against hitler.'\n-paul robeson	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	78349
'i belong to the american resistance movement which fights against american imperialism, just as the resistance movement fought against hitler.'\n-paul robeson	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	78349
stop complaining\nas long as we do what they tell us to, everything's gonna be fine\ngermany 1943\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	64220
stop complaining\nas long as we do what they tell us to, everything's gonna be fine\ngermany 1943\n	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	64220
stop complaining\nas long as we do what they tell us to, everything's gonna be fine\ngermany 1943\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	64220
stop complaining\nas long as we do what they tell us to, everything's gonna be fine\ngermany 1943\n	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	64220
\perhaps those currently in power believe that they are acting in our best interests.\nbut, history teaches us that when governments expand their power over the people, even for the most benevolent causes, tyranny is the inevitable outcome.\nfreedom lost is never regained without struggle.\\n\n~adrian wyllie	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	70433
\perhaps those currently in power believe that they are acting in our best interests.\nbut, history teaches us that when governments expand their power over the people, even for the most benevolent causes, tyranny is the inevitable outcome.\nfreedom lost is never regained without struggle.\\n\n~adrian wyllie	Questioning the credibility of someone or something	1	9,6	70433
\perhaps those currently in power believe that they are acting in our best interests.\nbut, history teaches us that when governments expand their power over the people, even for the most benevolent causes, tyranny is the inevitable outcome.\nfreedom lost is never regained without struggle.\\n\n~adrian wyllie	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	70433
\perhaps those currently in power believe that they are acting in our best interests.\nbut, history teaches us that when governments expand their power over the people, even for the most benevolent causes, tyranny is the inevitable outcome.\nfreedom lost is never regained without struggle.\\n\n~adrian wyllie	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	70433
jobless claims unexpectedly drop 10,000 to 204,000	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	79821
jobless claims unexpectedly drop 10,000 to 204,000	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	79821
jobless claims unexpectedly drop 10,000 to 204,000	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	79821
jobless claims unexpectedly drop 10,000 to 204,000	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	79821
people who fall for every right/left psyop on tv\npeople who understand central banking and agenda 2030	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	76038
people who fall for every right/left psyop on tv\npeople who understand central banking and agenda 2030	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	9,6	76038
people who fall for every right/left psyop on tv\npeople who understand central banking and agenda 2030	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	76038
people who fall for every right/left psyop on tv\npeople who understand central banking and agenda 2030	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	76038
future facebook bot showing me the meme i made that now has me scheduled for execution.\n\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	64251
future facebook bot showing me the meme i made that now has me scheduled for execution.\n\n	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	9,6	64251
future facebook bot showing me the meme i made that now has me scheduled for execution.\n\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	64251
future facebook bot showing me the meme i made that now has me scheduled for execution.\n\n	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	64251
same-sex relations remain decriminalised in\nbotswana	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	68462
same-sex relations remain decriminalised in\nbotswana	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	68462
same-sex relations remain decriminalised in\nbotswana	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	68462
same-sex relations remain decriminalised in\nbotswana	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	68462
freedom of expression is under attack and it's affecting our ability to end the pandemic	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	68471
freedom of expression is under attack and it's affecting our ability to end the pandemic	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	68471
freedom of expression is under attack and it's affecting our ability to end the pandemic	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	68471
freedom of expression is under attack and it's affecting our ability to end the pandemic	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	68471
to those who would equate the soviet union and nazi germany:\nthere is a distinct difference between those who started the holocaust and those who ended it.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	78300
to those who would equate the soviet union and nazi germany:\nthere is a distinct difference between those who started the holocaust and those who ended it.	Playing on strong national feeling or to any group to justify or promote an action or idea	1	9,6	78300
to those who would equate the soviet union and nazi germany:\nthere is a distinct difference between those who started the holocaust and those who ended it.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	78300
to those who would equate the soviet union and nazi germany:\nthere is a distinct difference between those who started the holocaust and those who ended it.	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	78300
we always get our man in the end.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	67560
we always get our man in the end.	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	67560
we always get our man in the end.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	67560
we always get our man in the end.	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	67560
\the truth\ is whatever people will believe.\n\n-- roger ailes (president of fox news channel)\n\nplease share!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	70485
\the truth\ is whatever people will believe.\n\n-- roger ailes (president of fox news channel)\n\nplease share!	A brief and striking phrase that may include labeling and stereotyping	1	9,6	70485
\the truth\ is whatever people will believe.\n\n-- roger ailes (president of fox news channel)\n\nplease share!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	70485
\the truth\ is whatever people will believe.\n\n-- roger ailes (president of fox news channel)\n\nplease share!	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	70485
russia bombs isis\n\n\for ours!\ (russian airbus)\n\for paris!\ (november 13)	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	78292
russia bombs isis\n\n\for ours!\ (russian airbus)\n\for paris!\ (november 13)	Questioning the credibility of someone or something	1	9,6	78292
russia bombs isis\n\n\for ours!\ (russian airbus)\n\for paris!\ (november 13)	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	78292
russia bombs isis\n\n\for ours!\ (russian airbus)\n\for paris!\ (november 13)	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	78292
it's okay, mam\n\nwe're from the government	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	70507
it's okay, mam\n\nwe're from the government	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	70507
it's okay, mam\n\nwe're from the government	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	70507
it's okay, mam\n\nwe're from the government	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	70507
jihadjoe\na real american zero	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	71106
jihadjoe\na real american zero	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	71106
jihadjoe\na real american zero	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	71106
jihadjoe\na real american zero	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	71106
ukrainian official claims southern offensive was 'disinformation' to distract russia from real offensive in \nkharkiv\n\nyou dare use my own spells against me, zelensky?\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	67090
ukrainian official claims southern offensive was 'disinformation' to distract russia from real offensive in \nkharkiv\n\nyou dare use my own spells against me, zelensky?\n	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	67090
ukrainian official claims southern offensive was 'disinformation' to distract russia from real offensive in \nkharkiv\n\nyou dare use my own spells against me, zelensky?\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	67090
ukrainian official claims southern offensive was 'disinformation' to distract russia from real offensive in \nkharkiv\n\nyou dare use my own spells against me, zelensky?\n	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	67090
\i was in the east end of london (a working-class\nquarter) yesterday and attended a meeting of the\nunemployed. i listened to the wild speeches, which\nwere just a cry for 'bread! bread!' and on my way\nhome i pondered over the scene and i became more\nthan ever convinced of the importance of imperialism....\nmy cherished idea is a solution for the social problem, i.e., in order to save the 40,000,000 inhabitants of the united kingdom from a bloody civil war, we colonial statesmen must acquire new lands to settle the surplus population, to provide new markets for the goods produced in the factories and mines. the empire, as i have always said, is a bread and butter question. if you want to avoid civil war, you must become imperialists.\\ncecil rhodes\nthe enemy is class conscious.\nare you?	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	78272
\i was in the east end of london (a working-class\nquarter) yesterday and attended a meeting of the\nunemployed. i listened to the wild speeches, which\nwere just a cry for 'bread! bread!' and on my way\nhome i pondered over the scene and i became more\nthan ever convinced of the importance of imperialism....\nmy cherished idea is a solution for the social problem, i.e., in order to save the 40,000,000 inhabitants of the united kingdom from a bloody civil war, we colonial statesmen must acquire new lands to settle the surplus population, to provide new markets for the goods produced in the factories and mines. the empire, as i have always said, is a bread and butter question. if you want to avoid civil war, you must become imperialists.\\ncecil rhodes\nthe enemy is class conscious.\nare you?	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	78272
\i was in the east end of london (a working-class\nquarter) yesterday and attended a meeting of the\nunemployed. i listened to the wild speeches, which\nwere just a cry for 'bread! bread!' and on my way\nhome i pondered over the scene and i became more\nthan ever convinced of the importance of imperialism....\nmy cherished idea is a solution for the social problem, i.e., in order to save the 40,000,000 inhabitants of the united kingdom from a bloody civil war, we colonial statesmen must acquire new lands to settle the surplus population, to provide new markets for the goods produced in the factories and mines. the empire, as i have always said, is a bread and butter question. if you want to avoid civil war, you must become imperialists.\\ncecil rhodes\nthe enemy is class conscious.\nare you?	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	78272
\i was in the east end of london (a working-class\nquarter) yesterday and attended a meeting of the\nunemployed. i listened to the wild speeches, which\nwere just a cry for 'bread! bread!' and on my way\nhome i pondered over the scene and i became more\nthan ever convinced of the importance of imperialism....\nmy cherished idea is a solution for the social problem, i.e., in order to save the 40,000,000 inhabitants of the united kingdom from a bloody civil war, we colonial statesmen must acquire new lands to settle the surplus population, to provide new markets for the goods produced in the factories and mines. the empire, as i have always said, is a bread and butter question. if you want to avoid civil war, you must become imperialists.\\ncecil rhodes\nthe enemy is class conscious.\nare you?	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	78272
acquitted!\nthe 19 defendants in the metu pride case in turkey have all been acquitted!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	68474
acquitted!\nthe 19 defendants in the metu pride case in turkey have all been acquitted!	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	68474
acquitted!\nthe 19 defendants in the metu pride case in turkey have all been acquitted!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	68474
acquitted!\nthe 19 defendants in the metu pride case in turkey have all been acquitted!	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	68474
pov: you're a polish farmer tending to some drying grain and you hear a weird wooshing sound	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	67069
pov: you're a polish farmer tending to some drying grain and you hear a weird wooshing sound	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	67069
pov: you're a polish farmer tending to some drying grain and you hear a weird wooshing sound	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	67069
pov: you're a polish farmer tending to some drying grain and you hear a weird wooshing sound	Playing on strong national feeling or to any group to justify or promote an action or idea	1	9,6	67069
a world without protest is a world without progress.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	68453
a world without protest is a world without progress.	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	68453
a world without protest is a world without progress.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	68453
a world without protest is a world without progress.	A brief and striking phrase that may include labeling and stereotyping	1	9,6	68453
let's go brandon	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	65934
let's go brandon	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	9,6	65934
let's go brandon	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	65934
let's go brandon	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	65934
point to your least favorite vegetable.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	69057
point to your least favorite vegetable.	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	69057
point to your least favorite vegetable.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	69057
point to your least favorite vegetable.	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	69057
breaking: republican rep. liz cheney loses to trump-\nbacked challenger harriet hageman in wyoming gop...	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	76957
breaking: republican rep. liz cheney loses to trump-\nbacked challenger harriet hageman in wyoming gop...	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	76957
breaking: republican rep. liz cheney loses to trump-\nbacked challenger harriet hageman in wyoming gop...	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	76957
breaking: republican rep. liz cheney loses to trump-\nbacked challenger harriet hageman in wyoming gop...	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	76957
so let me get this straight....\n\nyou're voting for someone to represent you, even though they already represent someone else	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	67473
so let me get this straight....\n\nyou're voting for someone to represent you, even though they already represent someone else	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	67473
so let me get this straight....\n\nyou're voting for someone to represent you, even though they already represent someone else	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	67473
so let me get this straight....\n\nyou're voting for someone to represent you, even though they already represent someone else	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	67473
2020\n\you have to wear this\\n2021\n\now you have to wear this\	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	79113
2020\n\you have to wear this\\n2021\n\now you have to wear this\	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	79113
2020\n\you have to wear this\\n2021\n\now you have to wear this\	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	79113
2020\n\you have to wear this\\n2021\n\now you have to wear this\	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	79113
joe biden isn't stupid he has dementia\nthe people voting for joe biden are stupid	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	69079
joe biden isn't stupid he has dementia\nthe people voting for joe biden are stupid	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	69079
joe biden isn't stupid he has dementia\nthe people voting for joe biden are stupid	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	69079
joe biden isn't stupid he has dementia\nthe people voting for joe biden are stupid	A brief and striking phrase that may include labeling and stereotyping	1	9,6	69079
brother of late civil rights activist medgar evers endorses trump\n\n\we need more and more jobs. unemployment is way up here,\ he said. \n\he's hired more employees, more people, than anyone i know in the world.\\nevers also tried to dispel notions that the real-estate mogul is a bigot.\n\i see nothing to show he is a racist,\ evers said. \i don't want any party to assume they've got all the black vote.\\n\nreal\n\ndenzel washington backs trump in the most epic way possible\n\n\we need more and more jobs.\ \nwashington recently commented. \n\he's hired more employees more people, than anyone i know in the world.\\n\nfake	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	70479
brother of late civil rights activist medgar evers endorses trump\n\n\we need more and more jobs. unemployment is way up here,\ he said. \n\he's hired more employees, more people, than anyone i know in the world.\\nevers also tried to dispel notions that the real-estate mogul is a bigot.\n\i see nothing to show he is a racist,\ evers said. \i don't want any party to assume they've got all the black vote.\\n\nreal\n\ndenzel washington backs trump in the most epic way possible\n\n\we need more and more jobs.\ \nwashington recently commented. \n\he's hired more employees more people, than anyone i know in the world.\\n\nfake	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	70479
brother of late civil rights activist medgar evers endorses trump\n\n\we need more and more jobs. unemployment is way up here,\ he said. \n\he's hired more employees, more people, than anyone i know in the world.\\nevers also tried to dispel notions that the real-estate mogul is a bigot.\n\i see nothing to show he is a racist,\ evers said. \i don't want any party to assume they've got all the black vote.\\n\nreal\n\ndenzel washington backs trump in the most epic way possible\n\n\we need more and more jobs.\ \nwashington recently commented. \n\he's hired more employees more people, than anyone i know in the world.\\n\nfake	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	70479
brother of late civil rights activist medgar evers endorses trump\n\n\we need more and more jobs. unemployment is way up here,\ he said. \n\he's hired more employees, more people, than anyone i know in the world.\\nevers also tried to dispel notions that the real-estate mogul is a bigot.\n\i see nothing to show he is a racist,\ evers said. \i don't want any party to assume they've got all the black vote.\\n\nreal\n\ndenzel washington backs trump in the most epic way possible\n\n\we need more and more jobs.\ \nwashington recently commented. \n\he's hired more employees more people, than anyone i know in the world.\\n\nfake	A brief and striking phrase that may include labeling and stereotyping	1	9,6	70479
i will use nuclear weapons and destroy everyone.\nthis is not a bluff.\n\nsure, vladimir.\nlet's get you to bed.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	67083
i will use nuclear weapons and destroy everyone.\nthis is not a bluff.\n\nsure, vladimir.\nlet's get you to bed.	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	67083
i will use nuclear weapons and destroy everyone.\nthis is not a bluff.\n\nsure, vladimir.\nlet's get you to bed.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	67083
i will use nuclear weapons and destroy everyone.\nthis is not a bluff.\n\nsure, vladimir.\nlet's get you to bed.	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	67083
how many democrats does it take to fix a problem?\n\nno one knows.\nit's never happened.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	76911
how many democrats does it take to fix a problem?\n\nno one knows.\nit's never happened.	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	76911
how many democrats does it take to fix a problem?\n\nno one knows.\nit's never happened.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	76911
how many democrats does it take to fix a problem?\n\nno one knows.\nit's never happened.	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	76911
southwest airlines pilot chants 'let's go,\nbrandon' over intercom\n\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	64171
southwest airlines pilot chants 'let's go,\nbrandon' over intercom\n\n	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	9,6	64171
southwest airlines pilot chants 'let's go,\nbrandon' over intercom\n\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	64171
southwest airlines pilot chants 'let's go,\nbrandon' over intercom\n\n	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	64171
[democrats] don't seem to get it.\nthey're so deranged.\n- rep. doug collins	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	74952
[democrats] don't seem to get it.\nthey're so deranged.\n- rep. doug collins	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	74952
[democrats] don't seem to get it.\nthey're so deranged.\n- rep. doug collins	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	74952
[democrats] don't seem to get it.\nthey're so deranged.\n- rep. doug collins	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	74952
the days of the united states being taken advantage\nof are over.\n\npresident donald trump\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	77906
the days of the united states being taken advantage\nof are over.\n\npresident donald trump\n	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	77906
the days of the united states being taken advantage\nof are over.\n\npresident donald trump\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	77906
the days of the united states being taken advantage\nof are over.\n\npresident donald trump\n	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	77906
but, i don't have any symptoms\n\nthat's one of the symptoms	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	69053
but, i don't have any symptoms\n\nthat's one of the symptoms	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	69053
but, i don't have any symptoms\n\nthat's one of the symptoms	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	69053
but, i don't have any symptoms\n\nthat's one of the symptoms	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	69053
how is our alaska doing?	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	67059
how is our alaska doing?	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	67059
how is our alaska doing?	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	67059
how is our alaska doing?	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	67059
\white men have a big responsibility to make amends for the trump era.\nthose amends will happen.\\n-michael moore	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	71360
\white men have a big responsibility to make amends for the trump era.\nthose amends will happen.\\n-michael moore	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	71360
\white men have a big responsibility to make amends for the trump era.\nthose amends will happen.\\n-michael moore	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	71360
\white men have a big responsibility to make amends for the trump era.\nthose amends will happen.\\n-michael moore	Questioning the credibility of someone or something	1	9,6	71360
until they admit who opened the giant magnetic doors on jan. 6\n\ni'm not believing any of this sh%$	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	76963
until they admit who opened the giant magnetic doors on jan. 6\n\ni'm not believing any of this sh%$	A brief and striking phrase that may include labeling and stereotyping	1	9,6	76963
until they admit who opened the giant magnetic doors on jan. 6\n\ni'm not believing any of this sh%$	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	76963
until they admit who opened the giant magnetic doors on jan. 6\n\ni'm not believing any of this sh%$	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	76963
those damn extremists!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	71135
those damn extremists!	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	71135
those damn extremists!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	71135
those damn extremists!	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	71135
the last stage of grief is acceptance.\nfor the country's sake, i hope my democratic friends get there sometime soon.\n\nsen. mitch mcconnell\nsenate majority leader	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	74969
the last stage of grief is acceptance.\nfor the country's sake, i hope my democratic friends get there sometime soon.\n\nsen. mitch mcconnell\nsenate majority leader	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	74969
the last stage of grief is acceptance.\nfor the country's sake, i hope my democratic friends get there sometime soon.\n\nsen. mitch mcconnell\nsenate majority leader	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	74969
the last stage of grief is acceptance.\nfor the country's sake, i hope my democratic friends get there sometime soon.\n\nsen. mitch mcconnell\nsenate majority leader	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	74969
donald trump campaign raises $3.1 million in\nsmall donations during impeachment hearings\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	71385
