,text,aug_text,label,id,image_ID
1758,"ДОБРЕ ДОШЛИ В БЪДЕЩЕТО! НО НЕ СЕ ПРИТЕСНЯВАЙТЕ, ТОВА Е САМО ТЕОРИЯ НА КОНСПИРАЦИЯТА!
","welcome to the future, but don't worry, it's just conspiration theory!",9,bg_memes_204,bg_memes_204.png
1759,"Виж братчед! Много не разбирам от
медицина, но за първи път виждам болест,
да се лекува от Министри, Прокуратура, Полиция и Математици!
","look, cuz, i don't know much about medicine, but this is the first time i've seen a disease treated by ministers, d.a., nypd and mathematicians!",9,bg_memes_206,bg_memes_206.png
1760,"Добро бе батка, зошто вадите бугарски пасоши и после се срамите да признаете?
","good bro, you take out bulgarian pasos and then you're ashamed to admit it?",9,bg_memes_219,bg_memes_219.png
1761,"Когато си си разкрил плана на Бил
Гейтс да редурица броя на населението чрез
ваксинация и следователно не си се ""набол""

Когато осъзнаеш коя част от населението
Всъщност бива редуцирана
","when you discovered bill gates' plan to redo the population by vaccination, and therefore you didn't ""hurt"" when you realized which part of the population was actually reduced.",9,bg_memes_235,bg_memes_235.png
1762,"САЩ ИЗТРЕБИХА ИНДИАНЦИТЕ, ПОРОБИХА
НЕГРИТЕ, ПУСНАХА АТОМНА БОМБА НАД
Япония, ИЗГОРИХА ВИЕТНАМ С НАПАЛМ,
БОМБАРДИРАХА СЪРБИЯ с ОБЕДНЕН УРАН
и ИЗВЕДНТЪЖ.. ЗАОБИЧАХА УКРАЙНА ???
И БЪЛГАРИЯ ???
","the u.s. has killed the indians, they've killed the negroes, they've put out an atom bomb over japan, they've burned vietnam with napalm, they've killed the serbians with a united uranus and an outbreak... and they've killed ukraina?????????????????",9,bg_memes_270,bg_memes_270.png
1763,"ИЗЯДЕ ЛИ Си
РАЗПИСКАTA?

Не си ти, когато си гладен!
",have you had your meal?,9,bg_memes_278,bg_memes_278.png
1764,"ТИ ИЗЯДЕ ЛИ СИ РАЗПИСКАТА.
",have you had your lunch?,9,bg_memes_279,bg_memes_279.png
1765,"Притежателите на зелен сертификат гледат към тези с лилав за антитела
",green certificate holders look at those with purple antibodies,9,bg_memes_280,bg_memes_280.png
1766,"Чакайки на опашката на ""Зелен коридор"" за
34-тата доза ваксина след 64-тата мутация
на 45-тата вълна
",waiting for the tail of the green corridor for the 34th dose of vaccine after the 64th mutation of the 45th wave,9,bg_memes_312,bg_memes_312.png
1767,"БУСТЕРНА ДОЗА
",buster dose,9,bg_memes_320,bg_memes_320.png
1768,"""Да бъде проклета оная
минута, когато е стъпил
руски крак в нашата земя.""
Захари Стоянов

""Русия не идва да ни
освободи, а да ни пороби,
завладее и погълне.""
Стефан Стамболов

""Длъжност свята към милото ни
отечество налага ни да открием
какво нещо е тая Русия и нейното
мъчителско правителство.""
Георги Раковски

""РУСИЯ НЕ МОЖЕ ДА НИ Е ВРАГ""
","zahari stoyanov ""russia is not coming to free us, but to enslave us, conquer us and swallow us."" stefan stambolov ""the duty of our country requires us to discover what this russia and its tormenting government is."" georgi rakovski ""russia can't be a vrag""",9,bg_memes_367,bg_memes_367.png
1769,"Трябва да извадим
Холандия от ракетните
цели. Дъщерята е там...

Моята е в Ню Йорк. Имаме
роднини и в Лондон, Париж..
То не ни останаха цели!

-В Магадан и Воронеж
нямаме роднини, нали...
","the daughter is there... mine is in new york... and we have relatives in london, paris... we have no family left in magadan and voronezh.",9,bg_memes_370,bg_memes_370.png
1770,"АКО ИЗГРЕВЪТ Е ОТ ЗАПАД.
ДА ЗНАЕТЕ ЧЕ НА ПУТИН

НЕ СА МУ ИЗДЪРЖАЛИ НЕРВИТЕ.
","if the fire is from warning, know that the putin didn't have his nerves.",9,bg_memes_371,bg_memes_371.png
1771,"THE UNITED STATES OFAMERICA

Руската централна банка
представи дизайна на новата
банкнота от 100рубли.
",the united states ofamerica the russian central bank presented the design of the new 100 rubles note.,9,bg_memes_373,bg_memes_373.png
1772,"Страшният сън на Байдън :)
",biden's scary dream:),9,bg_memes_374,bg_memes_374.png
1773,"Значи, натискаш тука и НАТО
го няма. А товае фенерчето.

","so you press here and nato is gone, and this is the flashlight.",9,bg_memes_375,bg_memes_375.png
1774,"Споко, то от веднъж македонец не се става

","don't worry, you can't get a macedonian once.",9,bg_memes_376,bg_memes_376.png
1775,"Си ИМАМЕ И общ душманин

Русия ?
BMPO

",we have a common showering russia? bmpo,9,bg_memes_377,bg_memes_377.png
1776,"трябва ви преводач на езикот на омразата!
",you need a translator in a language of hatred!,9,bg_memes_378,bg_memes_378.png
1777,"НЕ ТРЯБВА ДА БЪДЕМ ТОЛКОВА ЧУВСТВИТЕЛНИ, КОГАТО НЯКОЙ ГОВОРИ ЗА БЪЛГАРИЯ!

",we can't be so feeling when some talk about bulgaria!,9,bg_memes_379,bg_memes_379.png
1778,"Нов граничен пункт,
магистрала, авиолиния и жП
връзка до Северна Македония

СЕВЕРНА БЪЛГАРИЯ:
","new border post, highway, airline and railway connection to northern macedonia, northern bulgaria:",9,bg_memes_381,bg_memes_381.png
1779,"Най-сетне на живо! Писна ми
само да си пишем в Grindr.

",i'm sick and tired of texting grindr.,9,bg_memes_382,bg_memes_382.png
1780,"Как да се разберем
със Северна Македония?

Да им се извиним, Че сме фашисти

Да ритаме мач

Македония е българска

",how do we deal with northern macedonia? apologize to them that we are fascists kicking a match macedonia is bulgarian,9,bg_memes_383,bg_memes_383.png
1781,"Да излъчим филма за насилственото обезбългаряване на Вардарска Македония
САМО ЗАЩОТО БЯХА БЪЛГАРИ

Да сменим програмата в последния момент заради срещата между Кирил Петков и Димитър Ковачески
",let's broadcast the film about the forced de-bulgarian de-bulgarian macedonia only because they were bulgarians to change the program at the last minute because of the meeting between kiril petkov and dimitar kovaci,9,bg_memes_384,bg_memes_384.png
1782,"ДА ТОПЛИ ГЛАВАТА
ДА ТОПЛИ КРАКАТА
ДА ТОПЛИ РЪЦЕТЕ
ДА ТОПЛИ СЪРЦЕТО
",♪ to the top of the head ♪ ♪ to the top of the heart ♪ ♪ to the top of the heart ♪,9,bg_memes_386,bg_memes_386.png
1783,"Новият македонски премиер:
Няма да преговаряме с България
за езика и идентичността ни

Ковачевски: Преговорите с България
ще се активизират, защото сме приятелска страна

",the new macedonian prime minister: we will not negotiate with bulgaria about our language and identity kovachevski: negotiations with bulgaria will become active because we are a friendly country,9,bg_memes_387,bg_memes_387.png
1784,"СЛАВИ ПРЕДИ:
БРАТЯ, МАКЕДОНИЯ Е БЪЛГАРСКА
ЗАЕДНО ЩЕ ОТИДЕМ В КОСМОСА!

СЛАВИ СЕГА:
МИШЕЛ ОТ СЪПРОТИВАТА
ХЕРО, ДАЙ ЕДНА ВИЗИЧКА ЗА САЩ,
АКО МОЖЕ И В ШЕМНГЕМ, МОЛЯ
","said before: brothers, macedonia is bulgarian together we'll deliver to the kosmos! welcome now: material of the comprehensive hero, give one all for the us, if we can do it in shemmom, please",9,bg_memes_388,bg_memes_388.png
1785,"СЛАВИ ТРИФОНОВ

ВИЗА ЗА САЩ

НАЦИОНАЛЕН ИНТЕРЕС
БЪЛГАРСКА ИСТОРИЯ
",slavi trifone u.s. visa national interest bulgarian story,9,bg_memes_389,bg_memes_389.png
1786,МАКЕДОНИЯ Е БЪЛГАРСКА,macedonia is bulgarian,9,bg_memes_390,bg_memes_390.png
1787,"Русия разширява списъка на лица от
Европейския съюз, на които се забранява
да влизат в страната.

Absolutely nobody:
",russia expands the list of people from the european union who are banned from entering the country. absolutely nobody:,9,bg_memes_391,bg_memes_391.png
1788,"""Бугаријацврстоја држи
вратата на ЕУ затворена за Македонија"". 

Батка тогаш требаше Крсто даго стават
запретставнИк на владата, он има искуство со отварање врати.
","batka togash had to be introduced to him, and he had an art of potion and doors.",9,bg_memes_392,bg_memes_392.png
1789,"Батка ако извадиме сите бугарски пасоши,
се пријавиме на адреси во Пиринска Македонија,
направиме референдум за отцепување,
гласаме ЗА...реално можеме
да имјалапнеме назад
","batka, if we take out our bulgarian pasoshi, we go to the addresses of pirinska makedoniya, we make a referendum for secession.",9,bg_memes_393,bg_memes_393.png
1790,"Батка на крајќе испадне дека македоНСКо малцинство има само во Македонија
",the minority of macedonia has only the macedonian minority.,9,bg_memes_394,bg_memes_394.png
1791,"2020 Q1
Спазва тежък локдаун
""ВЛИЗАЙТЕ САМО ПО ЕДИН С МАСКА!""
Излиза на терасата да
подкрепи медиците
#стойсивкъшщи
Цял свят: ""България е пример за борбата
с вируса""

2021
УГА-БУГА
ИГЛИЧКИТЕ БОЦКАТ
ТОВА Е ФАШИЗЪМ!!
ДИСКИРМИНИРВАТЕ МЕ ДА
ХОДЯ НА КРЪЧМА И БИТАК
ДОКТОРЕ, ИМА ЛИ СХЕМА ЗА
СЕРТИФИКАТ БЕЗ ВАКСИНА
","2020 q1 keeps a heavy lockdown ""go one with mask!"" goes on the terrace to support medics #sustainable all over the world: ""bulgaria is an example of the fight against the virus"" 2021 uga-buga the boscate is fashim!!",9,bg_memes_405,bg_memes_405.png
1792,"""Зеленият сертификат в България може да отпадне през март.""

Някой, който сие
купил сертификатсега:

","""the green certificate in bulgaria can be dropped in march."" someone who bought a certificate now:",9,bg_memes_412,bg_memes_412.png
1793,"СЛЕД НЕУСПЕХА НА ДРУГИТЕ СТРАНИ,
БЪЛГАРИЯ ИЗПРАТИ СВОЯ НАЙ-ВИДЕН
ДИПЛОМАТ, ЗА ДА ПОМИРИ РУСИЯ И УКРАЙНА

-С НАС СЕ СВЪРЗА ВАШИЯ СЪСЕД ЗЕЛЕНСКИ,
ВЯРНО ЛИ Е, ЧЕ ЗАПЛАШВАТЕ ДА ГО НАПАДНЕТE
","after the failure of the other countries, bulgaria has sold its most prominent diplomat to smell russia and ukraina - with us has joined your sitting in zelenski, is it true that you are paying to take it out",9,bg_memes_416,bg_memes_416.png
1794,"Давам ви 24 часа или изпращам Елена
",i give you 24 hours or i send elena.,9,bg_memes_419,bg_memes_419.png
1795,"Е, много сте прости!

Нищо, шефе, ше кажем, Че е
от ваксината..
","well, you're very simple!",9,bg_memes_422,bg_memes_422.png
1796,"CCEP в халивуд започна снимането на филма ""Гагарин!
","ccep in halliwood started shooting the movie ""gagarin!",9,bg_memes_427,bg_memes_427.png
1797,"Не стреляйте! Аз съм бавноразвиващ се.

Докажи го

България няма нужда да демонстрира
проруска, проамериканска или
проевропейска позиция.
","do not shoot! i am retarded. prove it bulgaria does not need to demonstrate pro-russian, pro-american or pro-european position.",9,bg_memes_433,bg_memes_433.png
1798,"2020
2021
2022
",2020 2021 2022,9,bg_memes_435,bg_memes_435.png
1799,"Украински фотограф снима руски танк
",ukrainian photographer takes pictures of a russian tank,9,bg_memes_436,bg_memes_436.png
1800,"Български военновъздушни сили
",bulgarian air force,9,bg_memes_438,bg_memes_438.png
1801,"Путин усложнява изпитите по география
",putin complicates geography exams,9,bg_memes_447,bg_memes_447.png
1802,"POLITICIANS WITH THEIR WIVES
",politicians with their wives,9,bg_memes_448,bg_memes_448.png
1803,"Кой харесва Русия?

Кой е бил в Русия?

Кой иска да иде в Русия?
",who likes russia? who was in russia? who wants to go to russia?,9,bg_memes_449,bg_memes_449.png
1804,"КАК ЕВРОПА ВИЖДАВЪЗДУШНОТО
СИ ПРОСТРАНСТВО ЗА РУСКИ САМОЛЕТИ:

КАКВО ВИЖДАТРУСКИТЕ САМОЛЕТИ:

",how europe sees their straights for russian aircraft: what you want to do with the russian aircraft:,9,bg_memes_452,bg_memes_452.png
1805,"КОГАТО БАНКОВИТЕ ПРЕВОДИ ОТ MOCKBA CEKHAT

",when monkba cekhat banning transfers,9,bg_memes_460,bg_memes_460.png
1806,"The Българин във фейсбук

НЕ У НАТО!

Цял Свят, да бъде
против Русия- АЗ ще
СЪМ срешу този Свят.

БЛАГОДАРИМ ТИ,
РУСИЯ!
","the bulgarian on facebook not u-nato! the whole world, be against russia- i will be against this world. thank you, russia!",9,bg_memes_465,bg_memes_465.png
1807,"- Далеч е седнал, гадината...
","- he's sitting far away, the bastard...",9,bg_memes_466,bg_memes_466.png
1808,"Отворете бузки...
",open your cheeks...,9,bg_memes_468,bg_memes_468.png
1809,"ПАНДЕМИЯ
",pandemia,9,bg_memes_498,bg_memes_498.png
1810,"Динко от Ямбол: Изкарвам танка, ако Русия ни застраши
",dinko from yambol: getting the tank out if russia threatens us,9,bg_memes_500,bg_memes_500.png
1811,"БУЛГАРСКИИ РАМ БОСИЛЕК

кто он?
",bulgarian ram bosilek as on?,9,bg_memes_507,bg_memes_507.png
1812,"коврид
коврид
коврид

медии

Коврид!
Украйна
Клик

Украйна
Украйна
Украйна
Украйна
",corridor corridor media kovrid! ukraine click ukraine ukraine ukraine ukraine,9,bg_memes_508,bg_memes_508.png
1813,"Руснаците бяха!
",it was the russians!,9,bg_memes_511,bg_memes_511.png
1814,"ПУТИН НЯМАШЕ ИЗБОР,
ОСВЕН ДА НАПАДНЕ УКРАЙНА

ТОВА Е ВСЕ ЕДНО, БИВШИЯ ПРИЯТЕЛ НА
НЯКОЕ МОМИЧЕ ДА ГО ПРЕБИЕ ЗАЩОТО ТЯ
ИСКА ДА Е С ДРУГ, СЛЕД КАТО СА СЕ РАЗДЕЛИЛИ.

НИЕ ТРЯБВА ДА ЗАПАЗИМ НЕУТРАЛИТЕТ

КОГАТО СЪСЕДА СИ БИЕ ЖЕНАТА НЕ ПАЗИШ
НЕТРАЛИТЕТ, А ПОМАГАШ ИЛИ ВИКАШ ПОЛИция.

ТИ си СОРОСОЙД

","putin didn't have a selection for why she wants to be with another one after they're supplemented. we have to keep the unutality when you connect your wife doesn't keep the netralates, but you help or your police. your sorososolid",9,bg_memes_524,bg_memes_524.png
1815,"Я ПОВТОРИ КОЙ Е МЪНИЧЪК
",♪ who's a munish? ♪,9,bg_memes_535,bg_memes_535.png
1816,"НЕ НА ВАКСИНИТЕ!
НЕ НА ПАНДЕМИЯТА!
ТОВА Е ФАШИЗЪМ!
ДИКТАТУРА!
ВСЕКИ САМ Е СВОБОДЕН
ДА ПРЕЦЕНИ КАКВО ДА
ПРАВИ СЪС СЕБЕ СИ!
ВЪРНЕТЕ
ни СВОБОДАТА!!!
",not to the vacs! not to the pandemia! this is a pashizm! dictature! everyone is free to transcend what to do with their own self! give us back our freedom!!!!!!!!,9,bg_memes_553,bg_memes_553.png
1817,"Каже, че не иска
НАТО да граничи
с Русия

Окупира Украйна
и започне да граничи с HATO
",says he doesn't want nato bordering russia occupy ukraine and starts bordering on hato,9,bg_memes_559,bg_memes_559.png
1818,"Когато стигнеш първа сигурна сума в руския
Стани Богат

Печалба
50000000000
",when you reach the first secure amount in the russian become a rich profit 50000000000,9,bg_memes_560,bg_memes_560.png
1819,"ТОВА Е 50 СENT ИЛИ ПО-ИЗВЕСТЕН В РУСИЯ КАТО 1 МИЛИОН РУБЛИ

",this is 50 cent or more prominent in russia as 1 million rubley,9,bg_memes_561,bg_memes_561.png
1820,"Кой харесва Русия?

Кой е бил в Русия?

Кой иска да иде в Русия?
",who likes russia? who was in russia? who wants to go to russia?,9,bg_memes_563,bg_memes_563.png
1821,"РУСКАТА МЕЧКА В УКРАЙНА

ОЧАКВАНИЯ

РЕАЛНОСТ
",russian dear in ukraine waiting for reality,9,bg_memes_565,bg_memes_565.png
1822,"БРАТЯТА РУСНАЦИ
ОСВОБОЖДАВАТ УКРАЙНА, ТАКА
КАКТО СА освоБОДили и НАС! 

ДА! КРАЙНО ВРЕМЕЕ
ДА ЗАЖИВЕЕМ В РУСИЯ, НАЛИ?

НАЛИ?
","the brothers of the russians are letting go of the ukraine, as they have freed us! yeah! it's almost time to live in russia, isn't it?",9,bg_memes_570,bg_memes_570.png
1823,"Live & work in EU
Путин ще ни
освободи от ЕС и HATO
Гейропа
Толерасти
Искаме в СССР2

Живи и работай в РФ
",live & work in eu putin will free us from the eu and hato gayropa tolerasti we want in the ussr2 live and work in the russian federation,9,bg_memes_571,bg_memes_571.png
1824,"БОЙКОШЕНКО
",boykoshenko,9,bg_mk_memes_822,bg_mk_memes_822.png
1825,"Руският народ
трябва да бъде
жестоко наказан за
тази невиждана
агресия!!

Западна
медия
СOMАЛИЯ
ИРАК
СИРИЯ
ЛИБИЯ
",the russian people must be severely punished for this unprecedented aggression!,9,bg_mk_memes_823,bg_mk_memes_823.png
1826,"Борисов
не е диктатор.

Той е карикатура
на диктатор.
",borisov is not a dictator. he is a cartoon of a dictator.,9,bg_mk_memes_824,bg_mk_memes_824.png
1827,"ПРОВОКАТОР!!

ИЗКАРВА ПАРИ НА ГЪРБА НА РУСИЯ, А ГОВОРИ ПРОТИВ НЕЯ И РЪКОВОДСТВОТО И!!!
","he's pulling up money on russia's back, and he's talking about her handiwork and her handshake!!!!",9,bg_mk_memes_825,bg_mk_memes_825.png
1828,"Руски танк, видял Байрактар, се
преструва на умрел...
",a russian tank that saw bayraktar pretend to be dead...,9,bg_mk_memes_826,bg_mk_memes_826.png
1829,"КОПЕЙКИН СЪС СЕГАШНИЯ КУРС НА РУБЛАТА

",kopekin with the ruble curse now,9,bg_mk_memes_827,bg_mk_memes_827.png
1830,"И двамата са от ВгъзРаждани
",they're both from ass-brained.,9,bg_mk_memes_828,bg_mk_memes_828.png
1831,"почакай къде хукна,
не съм ти дал мозък

НЕ МОГА...ТРЯБВА ДА
КОМЕНТИРАМ
СЪБИТИЯТА и ВОЙНАТА
В УКРАЙНА
","wait where you're going, i haven't given you a brain i can't... i have to comment on the events and the war in the end",9,bg_mk_memes_829,bg_mk_memes_829.png
1832,"А Bue kЪgЕ бЯХmE, kОГamO на
kueBckuя кмет брат му биеше
беззащитни българи?

","and bue kug wasn't, kogamo of kuebcku's mayor, his brother beat defenseless bulgarians?",9,bg_mk_memes_830,bg_mk_memes_830.png
1833,"Украинка учи чичо Ахмет,
да говори Украински.

Как тебя завут ?
Я тебя, иска да ашладисва.
",ukraine teaches uncle ahmet to speak ukrainian.,9,bg_mk_memes_831,bg_mk_memes_831.png
1834,"Тази чешма от 1762г. в центъра
на Габрово е с 14 години
""по-голяма"" от САЩ
",this fountain from 1762 in the center of gabrovo is 14 years older than the united states.,9,bg_mk_memes_832,bg_mk_memes_832.png
1835,"АЗ СЪМ ИЗУМРУДЕНИЯТ
ДРАКОН! САМО ВЪЗРАЖДАНЕ
И СВЕТИ ВЛАСТЕЛИН
ВЪЗРОДИТЕЛ!

СПАСИТЕЛЯТ НА БЪЛГАРИЯ!

Коце, пий си хапчетата
",i'm the summer drakon!,9,bg_mk_memes_833,bg_mk_memes_833.png
1836,"КОЙ АРЕСТ Е
УНИЗИТЕЛЕН?

12 секунди
на показ

12 ЧАСА
на показ с белезници зад
гърба, без вода, тоалетна,
пред медиите и
обществото

","12 seconds on display 12 hours on display with handcuffs behind the back, without water, toilet, in front of the media and society",9,bg_mk_memes_834,bg_mk_memes_834.png
1837,"КОРУПЦЯТА Е ПРЕСТЪПЛЕНИЕ,
НО ВКАРВАНЕТО НА БЪЛГАРИЯ В
ЧУЖДА ВОЙНА Е ДЬРЖАВНА
ИЗМЯНА!
Костадин Костадинов

","the coruption is a crime, but the introduction of bulgaria into the choir of war is a bloody treason! kostadin kostadinov",9,bg_mk_memes_835,bg_mk_memes_835.png
1838,"Киро, утре даваш ракетитё на Украйна

Страх ме е, да не скочи народа

Не бой се, дай им Бойко
","kiro, tomorrow you give the rocket to ukraine i'm afraid the people will jump don't be afraid, give them boyko",9,bg_mk_memes_836,bg_mk_memes_836.png
1839,"НЕ ДАВАМЕ
",we don't give,9,bg_mk_memes_838,bg_mk_memes_838.png
1840,"Защо веригата за бързо хранене
""Бъргър Кинг"" не затвори обектите в
Русия? Причината е, че 800-те
ресторанта на фирмата са с руско
участие от 15%, като останалите 2
съдружника също имат по 15%. Така
шефовете в САЩ поискаха пълно
затваряне, но руския им съдружник
Александър Колобов, каза че няма да
затвори и не го интересува какво
искат в САЩ. Сега разбирате ли защо
в Китай, ОАЕ и Тайланд винаги
Изискват да бъдат съдружници в
бизнеса с достатъчно акции, за да не
могат да ги затворят от Западните
държави. Сега съдружниците от САШ
искат да си продадат 15-те % от
руския БК.
","why the fast food chain burger king did not close the sites in russia? the reason is that the 800 restaurants of the company are with a russian participation of 15%, with the other 2 partners also having 15%. thus, the bosses in the us requested full closure, but their russian partner alexander kolabov said that he would not close and does not care what they want in the us. now do you understand why in china, the uae and thailand always require to be partners in the business with enough shares to not be able to close them from the western countries. now the partners of sas want to sell the 15 percent of the russian bc.",9,bg_mk_memes_839,bg_mk_memes_839.png
1841,"НЕ ЗНАМ ЗАЩО МЕ НАРИЧАТ КОПЕЙКИН.
",i don't know why they call me copequin.,9,bg_mk_memes_840,bg_mk_memes_840.png
1842,"Военна комисия в Евросъюза.

Започнаха набиране на
доброволци за война с Русия...
",military commission in the european union started recruiting volunteers for war with russia...,9,bg_mk_memes_841,bg_mk_memes_841.png
1843,"Coca-Cola
Соса-Cola HBС
Россия

Какво ще се случи със заводите на КокаКола и
Пепси в Русия. Има 3 завода на КокаКола-в
Самара, в Москва и в Новосибирск и 7 завода на
Пепси. Общо печалбата на Кола и Пепси в Русия
бе, за 2020 година, в размер на около 200 милиарда рубли. Не става въпрос за американската компания КокаКола, а за швейцарска фирма, която работи по лиценз. Засега вариантите са два или заводите ще работят под някаква форма за избягване на санкциите или вместо КокаКола и Пепси ще останат само руските газирани напитки.
И в момента в същите заводи се произвеждат
руски напитки, като например «Тархун»,
«Байкал», «Буратино», «Дюшес». Най-вероятно
руската държава ще продължи да ползва марките КокаКола и Пепси, но лиценза ще бъде закупен от швейцарците за определена сума или ще бъде взето някакво компромисно решение при което печелят и руснаците и швейцарците. Най-радикалния вариант е Кремъл да национализира всичко и да ползва марките и формулата на напитките без да плати на никого.
","coca-cola sosa-cola hbs rossia what will happen to the plants of cocacola and pepsi in russia. there are 3 plants of cocacola-in samara, moscow and novosibirsk and 7 plants of pepsi. total profit of coke and pepsi in russia was, for 2020, in the amount of about 200 billion rubles. it is not just about the us company cocacola, but about a swiss company that works under license. for now, the options are two or the plants will work in some form to avoid sanctions or instead of cocacola and pepsi will remain only russian carbonated drinks.",9,bg_mk_memes_843,bg_mk_memes_843.png
1844,"ТЕЛЕВИЗИОНА ПРОГРАМА ЗА
18-ТИ МАРТ 2022:

NOYA: ЛЪЖИТЕ В НАС
NOVA: БРАТЯ

btv: ШОУТО НА НИКОЛАОС
btv: EPГЕНЪT

КИНO NOVA: оТ МЕСТОПРЕСТЪПЛЕНИЕТО- МАЯМИ

bty Comedy: AЛФ
",telvision program for marth 18 2022: noya: lies in nova: brothers btv: the show of nicolaos btv: epgenot kino nova: ot the interpretation- may bty comedy: alf,9,bg_mk_memes_844,bg_mk_memes_844.png
1845,"Тази вечер по залез слънце всички се молете
Дева Мария да спре войната в Украйна.
Папата ще посвети Украйна и Русия на
безукорното сърце на Богородица!

Сподели, сподели,
сподели .....
","tonight at sunset, all of you pray for the virgin mary to stop the war in ukraine. the pope will dedicate ukraine and russia to the impeccable heart of the virgin mary! share, share, share.....",9,bg_mk_memes_845,bg_mk_memes_845.png
1846,"!!! ОСТАВКА !!! НА ""ЗЕЛЕНИЯ"" АНТИ-ЕКО МИНИСТЪР

","i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry.",9,bg_mk_memes_846,bg_mk_memes_846.png
1847,"Министърът на отбраната в Италия
встъпва в длъжност!
Да й пожелаем успех !

Новый министр обороны Италии вступает в
должность
",minister of defence in italy takes office! let's wish her luck!,9,bg_mk_memes_847,bg_mk_memes_847.png
1848,"МИШЕЛ ОТ СЪПРОТИВАТА
РУСКИТЕ ШПИОНИ ВЪВ ФИЛМИТЕ

РУСКИТЕ ШПИОНИ В ДЕЙСТВИТЕЛНОСТ
",the rusian spies in the film of russian spies in action,9,bg_mk_memes_848,bg_mk_memes_848.png
1849,"Неутралитет за България.Ние сме братя
ис руския народ и с украинския народ!
",neutrality for bulgaria.we are brothers with the russian people and with the ukrainian people!,9,bg_mk_memes_849,bg_mk_memes_849.png
1850,"ЛЯТО-2021
Новият щам е железен

ЛЯТО 2022
",summer-2021 the new strain is iron cast 2022,9,bg_mk_memes_850,bg_mk_memes_850.png
1851,"И, сега какво стана? На нас българите ни забраняват руските медии, а вчера CNN /телевизията на управляващата демократическа партия/ са направили пространно интервю с Дмитрий Песков, дясната ръка и говорител на Путин, в което той напоително е обяснил на американците цялата ситуация с Украйна, Навални и така нататък ..
","and, now what happened? bulgarians forbid us russian media, and yesterday cnn /tv of the ruling democratic party / have done a broad interview with dmitri peskov, right hand and spokesperson of putin, in which he has explained to the americans the whole situation with ukraine, navalni and so on................................................................",9,bg_mk_memes_851,bg_mk_memes_851.png
1852,ВЪН,"♪ out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out, out.",9,bg_mk_memes_852,bg_mk_memes_852.png
1853,"МАЙСТОРЕ, ЩЕ КАПНЕШ ЛИ 5 ЛИТРА В ГОЛФА?

- А РУБЛИ ИМАШ ЛИ?
","master, will you take five liters into the big house?",9,bg_mk_memes_853,bg_mk_memes_853.png
1854,"НАЙ-ГОЛЕМИЯТУЖАСЗА РУСИЯ:
АКТЬОР, КОЙТО Е СТАНАЛ ПРЕЗИДЕНТ

",the greatest assess for russia:,9,bg_mk_memes_854,bg_mk_memes_854.png
1855,"Нека вляза

Защо?

За да те спася

От какво?

От това, което ще стане, ако не ме пуснеш
","let me go in, to save you from what, what will happen if you don't let me go?",9,bg_mk_memes_855,bg_mk_memes_855.png
1856,"Когато отричаш, че си ботоксово джудже,
но ти спрат ботокса:

Спряха вноса на ботокс и филъри в Русия

","when you deny being a botox dwarf, but you shut down the botox: they stopped importing botox and fillers to russia",9,bg_mk_memes_856,bg_mk_memes_856.png
1857,"Само кажи какво искаш!

Искам България.

Сега или веднага?

","just tell me what you want, i want bulgaria now or now?",9,bg_mk_memes_857,bg_mk_memes_857.png
1858,"България е

Радев
България е

член на НАТО

член на НАТО

от 2004та

от 2004та

България е член на
НАТО от 2004та

Да си пратим МиГовете
на ремонт в Русия

",bulgaria is radev bulgaria nato member since 2004 bulgaria is nato member since 2004 let's send migs to russia for repairs,9,bg_mk_memes_858,bg_mk_memes_858.png
1859,"25.03.2022
 НЕДОПУСТИМо
Е В ЦЕНТЪРА НА
СОФИЯ ДА СЕ
ВЕЯТ ЧУЖДИ ЗНАМЕНА!

19.03.2022

",25.03.2022 it's impossible in the center of sophia to see the sign! 19.03.2022,9,bg_mk_memes_859,bg_mk_memes_859.png
1860,"ТОВА Е ПОЛИТИЧЕСКАТА ИСТИНА. АКО НЕ СТЕ Я РАЗБРАЛИ ЛОШО!
","it's the political truth, if you don't break it bad!",9,bg_mk_memes_861,bg_mk_memes_861.png
1861,"България-1201 година

Америка-1201 година.
",bulgaria-1201 america-1201 year.,9,bg_mk_memes_862,bg_mk_memes_862.png
1862,"Запознайте се с Артём Бонов- зам.-началника на полицията в Киев

","i'd like you to meet art. bonov, deputy chief of police in kiev.",9,bg_mk_memes_863,bg_mk_memes_863.png
