,text,aug_text,label,id
2385,"\I was in the East End of London (a working-class\nquarter) yesterday and attended a meeting of the\nunemployed. I listened to the wild speeches, which\nwere just a cry for 'bread! bread!' and on my way\nhome I pondered over the scene and I became more\nthan ever convinced of the importance of imperialism....\nMy cherished idea is a solution for the social problem, i.e., in order to save the 40,000,000 inhabitants of the United Kingdom from a bloody civil war, we colonial statesmen must acquire new lands to settle the surplus population, to provide new markets for the goods produced in the factories and mines. The Empire, as I have always said, is a bread and butter question. If you want to avoid civil war, you must become imperialists.\\nCecil Rhodes\nThe enemy is class conscious.\nAre you?","\i was in the east end of london (a working-class\nquarter) yesterday and attended a meeting of the\nunemployed. i listened to the wild speeches, which\nwere just a cry for 'bread! bread!' and on my way\nhome i pondered over the scene and i became more\nthan ever convinced of the importance of imperialism....\nmy cherished idea is a solution for the social problem, i.e., in order to save the 40,000,000 inhabitants of the united kingdom from a bloody civil war, we colonial statesmen must acquire new lands to settle the surplus population, to provide new markets for the goods produced in the factories and mines. the empire, as i have always said, is a bread and butter question. if you want to avoid civil war, you must become imperialists.\\ncecil rhodes\nthe enemy is class conscious.\nare you?",9,78272
2386,ACQUITTED!\nThe 19 defendants in the METU Pride case in Turkey have all been acquitted!,acquitted!\nthe 19 defendants in the metu pride case in turkey have all been acquitted!,9,68474
2387,POV: You're a polish farmer tending to some drying grain and you hear a weird wooshing sound,pov: you're a polish farmer tending to some drying grain and you hear a weird wooshing sound,9,67069
2388,A world without protest is a world without progress.,a world without protest is a world without progress.,9,68453
2389,Let's Go Brandon,let's go brandon,9,65934
2390,Point to your least favorite vegetable.,point to your least favorite vegetable.,9,69057
2391,Breaking: Republican Rep. Liz Cheney loses to Trump-\nbacked challenger Harriet Hageman in Wyoming GOP...,breaking: republican rep. liz cheney loses to trump-\nbacked challenger harriet hageman in wyoming gop...,9,76957
2392,"So let me get this straight....\n\nYou're voting for someone to represent you, even though they already represent someone else","so let me get this straight....\n\nyou're voting for someone to represent you, even though they already represent someone else",9,67473
2393,2020\n\YOU HAVE TO WEAR THIS\\n2021\n\NOW YOU HAVE TO WEAR THIS\,2020\n\you have to wear this\\n2021\n\now you have to wear this\,9,79113
2394,JOE BIDEN ISN'T STUPID HE HAS DEMENTIA\nTHE PEOPLE VOTING FOR JOE BIDEN ARE STUPID,joe biden isn't stupid he has dementia\nthe people voting for joe biden are stupid,9,69079
2395,"Brother of late civil rights activist Medgar Evers endorses Trump\n\n\We need more and more jobs. Unemployment is way up here,\ he said. \n\He's hired more employees, more people, than anyone I know in the world.\\nEvers also tried to dispel notions that the real-estate mogul is a bigot.\n\I see nothing to show he is a racist,\ Evers said. \I don't want any party to assume they've got all the black vote.\\n\nREAL\n\nDenzel Washington Backs Trump In The Most Epic Way Possible\n\n\We need more and more jobs.\ \nWashington recently commented. \n\He's hired more employees more people, than anyone I know in the world.\\n\nFAKE","brother of late civil rights activist medgar evers endorses trump\n\n\we need more and more jobs. unemployment is way up here,\ he said. \n\he's hired more employees, more people, than anyone i know in the world.\\nevers also tried to dispel notions that the real-estate mogul is a bigot.\n\i see nothing to show he is a racist,\ evers said. \i don't want any party to assume they've got all the black vote.\\n\nreal\n\ndenzel washington backs trump in the most epic way possible\n\n\we need more and more jobs.\ \nwashington recently commented. \n\he's hired more employees more people, than anyone i know in the world.\\n\nfake",9,70479
2396,"I will use nuclear weapons and destroy everyone.\nThis is not a bluff.\n\nSure, Vladimir.\nLet's get you to bed.","i will use nuclear weapons and destroy everyone.\nthis is not a bluff.\n\nsure, vladimir.\nlet's get you to bed.",9,67083
2397,HOW MANY DEMOCRATS DOES IT TAKE TO FIX A PROBLEM?\n\nNO ONE KNOWS.\nIT'S NEVER HAPPENED.,how many democrats does it take to fix a problem?\n\nno one knows.\nit's never happened.,9,76911
2398,"SOUTHWEST AIRLINES PILOT CHANTS 'LET'S GO,\nBRANDON' OVER INTERCOM\n\n","southwest airlines pilot chants 'let's go,\nbrandon' over intercom\n\n",9,64171
2399,[Democrats] don't seem to get it.\nThey're so deranged.\n- Rep. Doug Collins,[democrats] don't seem to get it.\nthey're so deranged.\n- rep. doug collins,9,74952
2400,The days of the United States being taken advantage\nof are over.\n\nPresident Donald Trump\n,the days of the united states being taken advantage\nof are over.\n\npresident donald trump\n,9,77906
2401,"BUT, I DON'T HAVE ANY SYMPTOMS\n\nTHAT'S ONE OF THE SYMPTOMS","but, i don't have any symptoms\n\nthat's one of the symptoms",9,69053
2402,HOW IS OUR ALASKA DOING?,how is our alaska doing?,9,67059
2403,\White men have a big responsibility to make amends for the Trump era.\nThose amends will happen.\\n-Michael Moore,\white men have a big responsibility to make amends for the trump era.\nthose amends will happen.\\n-michael moore,9,71360
2404,UNTIL THEY ADMIT WHO OPENED THE GIANT MAGNETIC DOORS ON JAN. 6\n\nI'M NOT BELIEVING ANY OF THIS SH%$,until they admit who opened the giant magnetic doors on jan. 6\n\ni'm not believing any of this sh%$,9,76963
2405,THOSE DAMN EXTREMISTS!,those damn extremists!,9,71135
2406,"The last stage of grief is acceptance.\nFor the country's sake, I hope my Democratic friends get there sometime soon.\n\nSen. Mitch McConnell\nSenate Majority Leader","the last stage of grief is acceptance.\nfor the country's sake, i hope my democratic friends get there sometime soon.\n\nsen. mitch mcconnell\nsenate majority leader",9,74969
2407,DONALD TRUMP CAMPAIGN RAISES $3.1 MILLION IN\nSMALL DONATIONS DURING IMPEACHMENT HEARINGS\n,donald trump campaign raises $3.1 million in\nsmall donations during impeachment hearings\n,9,71385
2408,THE RT HON SUELLA BRAVERMAN KC MP\n\nAPPOINTED\n\nSECRETARY OF STATE FOR THE HOME OFFICE,the rt hon suella braverman kc mp\n\nappointed\n\nsecretary of state for the home office,9,68510
2409,\We're gonna end the ICE raids which are terrorizing\ncommunities all across this country.\nWe are gonna impose a moratorium on deportations.\\n-Bernie Sanders,\we're gonna end the ice raids which are terrorizing\ncommunities all across this country.\nwe are gonna impose a moratorium on deportations.\\n-bernie sanders,9,74956
2410,"BLM co-founder\n\nBLM\n\nToday, I get to talk about the love of my life..\n\nResidential real estate.","blm co-founder\n\nblm\n\ntoday, i get to talk about the love of my life..\n\nresidential real estate.",9,71333
2411,"Boris. There's a constituent from Uxbridge who needs\nsome help.\n\nTell 'em to sod off. \nI haven't finished my holibobs. \nWho do they think I am?\nSome sort of bloody public servant?\n\nOh. \nAnd they say if you can get 100 MPs to support you, you can get back into number 10.\n\nTell them I'll be on the first flight home tomorrow.","boris. there's a constituent from uxbridge who needs\nsome help.\n\ntell 'em to sod off. \ni haven't finished my holibobs. \nwho do they think i am?\nsome sort of bloody public servant?\n\noh. \nand they say if you can get 100 mps to support you, you can get back into number 10.\n\ntell them i'll be on the first flight home tomorrow.",9,68517
2412,Philippine president claims 40% of country's communist rebels are gay,philippine president claims 40% of country's communist rebels are gay,9,79117
2413,Eurovision 1945!,eurovision 1945!,9,78824
2414,"In 2024, Trump will Make America Great Again...\n\nAGAIN","in 2024, trump will make america great again...\n\nagain",9,78746
2415,"In North Korea, people are forced to listen to propaganda.\n\nIN THE USA PEOPLE DO IT WILLINGLY.","in north korea, people are forced to listen to propaganda.\n\nin the usa people do it willingly.",9,79764
2416,"-We marked in BLACK this day in our calendar.\n-In their calendar, this day marks the Beginning of the Black Year.","-we marked in black this day in our calendar.\n-in their calendar, this day marks the beginning of the black year.",9,78289
2417,Balkan people arguing about how their country is the best nation in the world from their house in Germany,balkan people arguing about how their country is the best nation in the world from their house in germany,9,67079
2418,Wait just a fucking second.....,wait just a fucking second.....,9,69077
2419,DOMESTIC TERRORISTS\n\nNOT DOMESTIC TERRORISTS,domestic terrorists\n\nnot domestic terrorists,9,71388
2420,"\IT WAS A CAREFULLY CONTRIVED OCCURRENCE.\nINTERNATIONAL BANKERS SOUGHT TO BRING ABOUT A CONDITION OF DESPAIR, SO THAT THEY MIGHT EMERGE THE RULERS OF US ALL.\\n\nEvery effort has been made by the Federal Reserve Board to conceal its powers, but the truth is-the FED has usurped the government. It controls everything here (in Congress) and it controls all our foreign relations.\nIt makes and breaks governments at will.\n\nCongressman Louis T. McFadden\nHaving survived two prior assassination attempts, he died on October 1, 1936 at the age of 60 under suspicious circumstances.","\it was a carefully contrived occurrence.\ninternational bankers sought to bring about a condition of despair, so that they might emerge the rulers of us all.\\n\nevery effort has been made by the federal reserve board to conceal its powers, but the truth is-the fed has usurped the government. it controls everything here (in congress) and it controls all our foreign relations.\nit makes and breaks governments at will.\n\ncongressman louis t. mcfadden\nhaving survived two prior assassination attempts, he died on october 1, 1936 at the age of 60 under suspicious circumstances.",9,70427
2421,Accurate\n\nLEFTISTS\nCRITICAL RACE THEORY\nAMERICA,accurate\n\nleftists\ncritical race theory\namerica,9,79136
2422,Trump preferred over Lincoln by Republicans: poll,trump preferred over lincoln by republicans: poll,9,71377
2423,THAT MOMENT WHEN YOU REALIZE YOUR GIRL IS GOING TO THE BIG HOUSE INSTEAD OF THE WHITE HOUSE.,that moment when you realize your girl is going to the big house instead of the white house.,9,76097
2424,Vietnam after defeating 3 global powers in just 30 years\n\nIT SMELL LIKE BITCH IN HERE,vietnam after defeating 3 global powers in just 30 years\n\nit smell like bitch in here,9,76978
2425,STILL MORE LEFT WING \nTHAN THE DEMOCRATS\n,still more left wing \nthan the democrats\n,9,78301
2426,"MARXISM COMPRISES MANY PRINCIPLES, BUT IN THE FINAL ANALYSIS THEY CAN ALL BE BROUGHT BACK TO\nA SINGLE SENTENCE:\n\nIT IS RIGHT TO REBEL!\n-MAO ZEDONG","marxism comprises many principles, but in the final analysis they can all be brought back to\na single sentence:\n\nit is right to rebel!\n-mao zedong",9,78353
2427,WHAT IF I TOLD YOU\n\nTHAT BOTH POLITICAL PARTIES WORK FOR THE SAME CORPORATIONS.,what if i told you\n\nthat both political parties work for the same corporations.,9,67527
2428,TRUST THE PLAN!\n,trust the plan!\n,9,64231
2429,"The heights by great men reached and kept\nWere not attained by sudden flight, But they, while their companions slept, Were toiling upward in the night.\n\n- Henry Wadsworth Longfellow, \n\The Ladder of St. Augustine\","the heights by great men reached and kept\nwere not attained by sudden flight, but they, while their companions slept, were toiling upward in the night.\n\n- henry wadsworth longfellow, \n\the ladder of st. augustine\",9,70482
2430,"THAI ACTIVIST “RUNG\ IS DETAINED AGAIN UNDER CHARGES OF ROYAL DEFAMATION, WHICH IS\nCRIMINALIZED IN THIS COUNTRY.\n\nAUTHORITIES SAY SHE WORE A CROP-TOP AT A PROTEST IN 2020 IN ORDER TO INSULT THE MONARCHY. THIS IS THE LATEST OF MANY UNJUSTIFIED CHARGES FILED AGAINST HER AND OTHERS AS A PRETEXT TO STOP THEIR ACTIVISM.","thai activist “rung\ is detained again under charges of royal defamation, which is\ncriminalized in this country.\n\nauthorities say she wore a crop-top at a protest in 2020 in order to insult the monarchy. this is the latest of many unjustified charges filed against her and others as a pretext to stop their activism.",9,68465
2431,"Republicans keep wishing for the good old days of Reagan.\n\nLike selling weapons to Iran, the same place they all want to invade.","republicans keep wishing for the good old days of reagan.\n\nlike selling weapons to iran, the same place they all want to invade.",9,71066
2432,Just make all of Russia a Red Forest,just make all of russia a red forest,9,67133
2433,"DUE TO MY ISOLATION, I FINISHED 3 BOOKS YESTERDAY AND BELIEVE ME, THAT IS A LOT OF COLORING\n\n","due to my isolation, i finished 3 books yesterday and believe me, that is a lot of coloring\n\n",9,64247
2434,\There's no such thing as a former KGB man\\n-V.Putin,\there's no such thing as a former kgb man\\n-v.putin,9,78823
2435,Cheers!!!\n\nTo more fake news,cheers!!!\n\nto more fake news,9,67487
2436,"\In a Joe Biden world, you don't need an ID\nfor voting, you don't need an ID to come across\nour southern border; but somehow, we're going\nto have a vaccine passport in order to carry on\nyour normal lives.\\n-Mark Meadows\n\n","\in a joe biden world, you don't need an id\nfor voting, you don't need an id to come across\nour southern border; but somehow, we're going\nto have a vaccine passport in order to carry on\nyour normal lives.\\n-mark meadows\n\n",9,64191
2437,"\I think it's also critical to understand that, as I've been telling candidates who have come to see me, you can run the best campaign, you can even become the nominee, and you can have the election stolen from you.\\n\n- Hillary Clinton","\i think it's also critical to understand that, as i've been telling candidates who have come to see me, you can run the best campaign, you can even become the nominee, and you can have the election stolen from you.\\n\n- hillary clinton",9,74970
2438,"THE CORONA VIRUS CAME\n\nAND JUST LIKE THAT, NO ONE WAS AN ANTI VAXXER NO MORE","the corona virus came\n\nand just like that, no one was an anti vaxxer no more",9,67504
2439,"Fearing a Trump presidency, Rosie O'Donnell was spotted off the coast of Vero Beach this morning starting her long migration to Canada","fearing a trump presidency, rosie o'donnell was spotted off the coast of vero beach this morning starting her long migration to canada",9,75019
2440,Everything Changes\n\nOnce You Wake Up,everything changes\n\nonce you wake up,9,76035
2441,\WHEN THE HUMAN RACE LEARNS HOW TO READ THE\nLANGUAGE OF SYMBOLISM \n\nA GREAT VEIL WILL FALL FROM THE EYES OF.\\n-MANLY P. HALL\n,\when the human race learns how to read the\nlanguage of symbolism \n\na great veil will fall from the eyes of.\\n-manly p. hall\n,9,67507
2442,SOLEIMANI PLANNED BOMBING OF D.C. RESTAURANT,soleimani planned bombing of d.c. restaurant,9,79830
2443,SENATE PASSES BILL TO END TRUMP'S NATIONAL\nEMERGENCY WITH LESS THAN VETO-PROOF MAJORITY,senate passes bill to end trump's national\nemergency with less than veto-proof majority,9,74978
2444,We asked a 100 people to name something you get at Christmas.\n\nYou said: Blackouts...,we asked a 100 people to name something you get at christmas.\n\nyou said: blackouts...,9,69019
2445,SO WONDERFUL TO HAVE A REAL PATRIOT AS A PRESIDENT AGAIN.,so wonderful to have a real patriot as a president again.,9,77967
2446,YOU CALL THIS VODKA?\n\nTHIS IS BULLSHIT!,you call this vodka?\n\nthis is bullshit!,9,78781
2447,BREAKING NEWS\nPOLICE RELEASE SKETCH OF SUSPECT RESPONSIBLE FOR AMERICA'S RACIAL DIVIDE.,breaking news\npolice release sketch of suspect responsible for america's racial divide.,9,76058
2448,SOROS CONNECTED TO ALLEGED WHISTLEBLOWER,soros connected to alleged whistleblower,9,71382
2449,\We don't have to prove a crime before we move forward with impeachment\\n\nLet that sink in!!!,\we don't have to prove a crime before we move forward with impeachment\\n\nlet that sink in!!!,9,79797
2450,THE COURSE OF RUSSIAN HISTORY\n\nTSAR IVAN THE TERRIBLE INVADED OTHER COUNTRIES\nAND KILLED LOTS OF PEOPLE\n\nREVOLUTIONARY VLADIMIR LENIN INVADED OTHER COUNTRIES AND KILLED LOTS PEOPLE\n\nDICTATOR JOSEPH STALIN INVADED OTHER COUNTRIES AND KILLED LOTS OF PEOPLE\n\nPRESIDENT VLADIMIR PUTIN INVADED OTHER COUNTRIES AND KILLED LOTS OF PEOPLE,the course of russian history\n\ntsar ivan the terrible invaded other countries\nand killed lots of people\n\nrevolutionary vladimir lenin invaded other countries and killed lots people\n\ndictator joseph stalin invaded other countries and killed lots of people\n\npresident vladimir putin invaded other countries and killed lots of people,9,67057
2451,"California Begs Residents To Protect Energy Grid, Scale Back Charging Electric Vehicles\n\nIronic.","california begs residents to protect energy grid, scale back charging electric vehicles\n\nironic.",9,71313
2452,"TOP 5 OMICRON SYMPTOMS\n\nRunny nose\n\nHeadache\n\nFatigue\n\nSneezing\n\nSore throat\n\nTHE NIGHTTIME SNIFFLING, SNEEZING, COUGHING,\nACHING, STUFFY HEAD, FEVER, SO YOU CAN REST\nMEDICINE.","top 5 omicron symptoms\n\nrunny nose\n\nheadache\n\nfatigue\n\nsneezing\n\nsore throat\n\nthe nighttime sniffling, sneezing, coughing,\naching, stuffy head, fever, so you can rest\nmedicine.",9,69054
2453,When it's your first day in the job and you tell the\nmanager you're looking forward to growing pies.,when it's your first day in the job and you tell the\nmanager you're looking forward to growing pies.,9,69024
2454,I'm fluent in over 6 million forms of communication.\n\nDo you know what an Anti Growth Coalition is?\n\nI haven't got a fucking clue Master Luke.,i'm fluent in over 6 million forms of communication.\n\ndo you know what an anti growth coalition is?\n\ni haven't got a fucking clue master luke.,9,69033
2455,"Dear Robert Mueller, TAKE HIM DOWN.\nSigned, America","dear robert mueller, take him down.\nsigned, america",9,79776
2456,THE YOUNG PEOPLE IN CUBA ARE IN THE STREETS\nRISKING LIFE AND LIMB TO END SOCIALISM.\nWHILE VERY COMFORTABLE \YOUNG PEOPLE\ IN THE U.S. ARE TRYING TO IMPOSE IT.\n\nANDREW WILKOW,the young people in cuba are in the streets\nrisking life and limb to end socialism.\nwhile very comfortable \young people\ in the u.s. are trying to impose it.\n\nandrew wilkow,9,76927
2457,"Since the Corona virus began about 3,354 people have died\n\nDuring that time about 924,000 children have also gone missing","since the corona virus began about 3,354 people have died\n\nduring that time about 924,000 children have also gone missing",9,67512
2458,The problem with the Armenia - Azerbaijan conflict is that it's not as one sided as Russia's attack on Ukraine. Furthermore there's Armenia's membership in the CSTO and often very Pro-Russian stance on Ukraine that doesn't do them any favors.\n\nHow come it's this way..Anyone?!\n,the problem with the armenia - azerbaijan conflict is that it's not as one sided as russia's attack on ukraine. furthermore there's armenia's membership in the csto and often very pro-russian stance on ukraine that doesn't do them any favors.\n\nhow come it's this way..anyone?!\n,9,67089
2459,THE IDIOTS WHO THINK BERNIE SANDERS WILL FIX THE COUNTRY\nARE THE SAME IDIOTS THAT THOUGHT OBAMA WOULD FIX THE COUNTRY,the idiots who think bernie sanders will fix the country\nare the same idiots that thought obama would fix the country,9,79161
2460,BADGE OF HONOR\nDEPLATFORMED FROM FACEBOOK\nLONG LIVE FREE SPEACH\n\nLET'S GO BRANDON,badge of honor\ndeplatformed from facebook\nlong live free speach\n\nlet's go brandon,9,65909
2461,BREAKING: Dozens of documents relating to late\npedophile Jeffrey Epstein's associates will be UNSEALED after judge rules the public interest outweighs right to privacy,breaking: dozens of documents relating to late\npedophile jeffrey epstein's associates will be unsealed after judge rules the public interest outweighs right to privacy,9,67547
2462,Expected Jobs Report\n\nActual Jobs Report,expected jobs report\n\nactual jobs report,9,71389
2463,EXTORTION 17 ~ 08.06.11,extortion 17 ~ 08.06.11,9,69114
2464,\ALL WE NEED IS THE RIGHT CRISIS\n\nAND THE PEOPLE WILL ACCEPT THE NEW WORLD ORDER\\n\n-DAVID ROCKEFELLER,\all we need is the right crisis\n\nand the people will accept the new world order\\n\n-david rockefeller,9,67500
2465,AMERICA HAS BEEN SOLD-OUT\nIT IS NOW THE MERCENARY STRONGARM OF THE ULTRA-RICH ELITE\n\nSponsored by the corporations to make WAR for profit.,america has been sold-out\nit is now the mercenary strongarm of the ultra-rich elite\n\nsponsored by the corporations to make war for profit.,9,70493
2466,"After they took their guns away\n\nCastro Murdered 100,000 Unarmed Citizens\n\nHitler Murdered 6 Million Unarmed Citizens\n\nStalin Murdered 50 Million Unarmed Citizens\n\nMao murdered 60 Million Unarmed Citizens","after they took their guns away\n\ncastro murdered 100,000 unarmed citizens\n\nhitler murdered 6 million unarmed citizens\n\nstalin murdered 50 million unarmed citizens\n\nmao murdered 60 million unarmed citizens",9,76929
2467,QUEEN OF ENGLAND DIED\n\nI WANT TO SEE NEWS OF UKRAINE WAR\n\nQUEEN OF ENGLAND DIED\n\nBUT UKRAINE IS ADVANCING\n\nTHE QUEEN OF ENGLAND DIED,queen of england died\n\ni want to see news of ukraine war\n\nqueen of england died\n\nbut ukraine is advancing\n\nthe queen of england died,9,67092
2468,LIKE \n\nignore\n,like \n\nignore\n,9,64232
2469,"Chicago Mayor Lori Lightfoot won't let tributes to fallen officer Ella French happen due to COVID regulations.\n\nThis is the same mayor who let 365,000 people come to Chicago two weeks ago for a music festival.","chicago mayor lori lightfoot won't let tributes to fallen officer ella french happen due to covid regulations.\n\nthis is the same mayor who let 365,000 people come to chicago two weeks ago for a music festival.",9,71112
2470,"Honey, please wake up our son.\n\nTHE SYSTEM IS RIGGED, OUR MONEY IS WORTHLESS AND EVERYTHING WE ARE TOLD BY THE MEDIA IS A LIE","honey, please wake up our son.\n\nthe system is rigged, our money is worthless and everything we are told by the media is a lie",9,67555
2471,Russian General Smollettchya claims he was beaten outside a Ukranian bio lab by two SS officers who doused him in vodka & caviar and screamed:\n\This is NATO country comrade!\,russian general smollettchya claims he was beaten outside a ukranian bio lab by two ss officers who doused him in vodka and caviar and screamed:\n\this is nato country comrade!\,9,67147
2472,"Dear Jeff Dunham Please Stop in DC and pick up your dummy, It Ain't funny anymore!","dear jeff dunham please stop in dc and pick up your dummy, it ain't funny anymore!",9,71393
2473,"\Mrs Thatcher won the public's trust and three elections in a row by making it about us, not about her.\nWe need someone who can do the same. \nI believe that person is Rishi Sunak\ | @KemiBadenoch\n\nthetimes.co.uk\n\nKemi Badenoch: Sunak is the serious, honest leader we need","\mrs thatcher won the public's trust and three elections in a row by making it about us, not about her.\nwe need someone who can do the same. \ni believe that person is rishi sunak\ | @kemibadenoch\n\nthetimes.co.uk\n\nkemi badenoch: sunak is the serious, honest leader we need",9,68515
2474,NARGES MOHAMMADI HAS FINALLY BEEN RELEASED\nFROM PRISON IN IRAN,narges mohammadi has finally been released\nfrom prison in iran,9,68487
2475,"IF YOU HONESTLY BELIEVE THAT A LOVING, HOMOSEXUAL COUPLE, RAISING A CHILD IS MORE OFFENSIVE THAN...\n\nGOD SENT THE SHOOTER\n\nYOU HATE YOUR KIDS\n\nMURDER 4K A DAY\n\nABORTION IS BLOODY MURDER\n\nGOD H8S FAG MARRIAGE\n\nTHESE LUNATICS TEACHING CHILDREN TO DO THIS...\n\nTHEN THERE JUST MIGHT BE SOME ISSUES THAT YOU NEED TO SORT OUT...","if you honestly believe that a loving, homosexual couple, raising a child is more offensive than...\n\ngod sent the shooter\n\nyou hate your kids\n\nmurder 4k a day\n\nabortion is bloody murder\n\ngod h8s fag marriage\n\nthese lunatics teaching children to do this...\n\nthen there just might be some issues that you need to sort out...",9,71043
2476,"This dude just signed a $1,900,000,000,000 bill and refused to take a single question from the press about it while he's led out of the office like a dog...\n\nBREAKING NEWS\n\nBIDEN SIGNS $1.9T RELIEF BILL INTO LAW ON ANNIVERSARY OF COVID SHUTDOWN","this dude just signed a $1,900,000,000,000 bill and refused to take a single question from the press about it while he's led out of the office like a dog...\n\nbreaking news\n\nbiden signs $1.9t relief bill into law on anniversary of covid shutdown",9,76920
2477,\WE WILL SEARCH FOR THEM ANYWHERE THEY ARE HIDING.\nWE WILL FIND THEM ANYWHERE ON THE PLANET AND PUNISH THEM.\n-V. Putin,\we will search for them anywhere they are hiding.\nwe will find them anywhere on the planet and punish them.\n-v. putin,9,78293
2478,"While Revolutionaries as Individuals can be murdered, you cannot kill ideas.\nThomas Sankara\nPresident of Burkina Faso (1983-1987)","while revolutionaries as individuals can be murdered, you cannot kill ideas.\nthomas sankara\npresident of burkina faso (1983-1987)",9,76013
2479,A War in the Middle East\n\nEvery US President In my lifetime\n\nI gotta get one of those.,a war in the middle east\n\nevery us president in my lifetime\n\ni gotta get one of those.,9,79133
2480,“Socialism has been tried 42 times in the last hundred years and 42 failures. It doesn't work.\\n-WHOLE FOODS CEO JOHN MACKEY\n,“socialism has been tried 42 times in the last hundred years and 42 failures. it doesn't work.\\n-whole foods ceo john mackey\n,9,64227
2481,'Collapse': Rep. Ocasio-Cortez Warns Biden Is Losing Support Of Key Democrat Voters\n\nWe Broke Laws To Get This President Elected And He's Not Doing All We Want!,'collapse': rep. ocasio-cortez warns biden is losing support of key democrat voters\n\nwe broke laws to get this president elected and he's not doing all we want!,9,65855
2482,Amen\nA-woman,amen\na-woman,9,69088
2483,WEEKEND at BRANDON'S,weekend at brandon's,9,65918
2484,THIS SAUDI STUDENT HAS BEEN JAILED FOR 34 YEARS FOR USING TWITTER TO SUPPORT WOMEN'S RIGHTS ACTIVISTS.,this saudi student has been jailed for 34 years for using twitter to support women's rights activists.,9,68443
2485,This is MY FLOTUS\nSee? She Makes EVERYONE Smile,this is my flotus\nsee? she makes everyone smile,9,78756
2486,1 THING EVERY AMERICAN SHOULD KNOW ABOUT PRESIDENT DONALD TRUMP\n\nDonald Trump has plenty of flaws obvious to all...\nbut his patriotism and loyalty to America isn't one of them.,1 thing every american should know about president donald trump\n\ndonald trump has plenty of flaws obvious to all...\nbut his patriotism and loyalty to america isn't one of them.,9,76934
2487,I never Meta kid that I didn't sniff,i never meta kid that i didn't sniff,9,71084
2488,NOW ENTERING 2022,now entering 2022,9,79142
2489,Ahhh...\n\nIs that panic I smell?,ahhh...\n\nis that panic i smell?,9,71089
2490,PEOPLE IN POLAND ARE PROTESTING AFTER THE TOP COURT RULED TO RESTRICT ABORTION IN ALMOST ALL CASES,people in poland are protesting after the top court ruled to restrict abortion in almost all cases,9,68484
2491,Croats:Nikola tesla was a Croatian-American Scientist.\n\nMeanwhile in USA:\n1858 AMERICAN - SERBIAN GENIUS 1966\n,croats:nikola tesla was a croatian-american scientist.\n\nmeanwhile in usa:\n1858 american - serbian genius 1966\n,9,65323
2492,"For the first time in history, you can say, \He's an idiot,\ and 90% of the world will know exactly who you're talking about.","for the first time in history, you can say, \he's an idiot,\ and 90% of the world will know exactly who you're talking about.",9,71081
2493,"Never interupt your enemy when he is making a mistake\n- Sun Tzu, The Art of War\n","never interupt your enemy when he is making a mistake\n- sun tzu, the art of war\n",9,64258
2494,"\When I see the Marines who fought on Iwo Jima, fighting, giving up their lives to raise the American flag,\nand then I think of these guys kneeling to disrespect the flag - it makes me want to vomit.\\n-Ben Stein","\when i see the marines who fought on iwo jima, fighting, giving up their lives to raise the american flag,\nand then i think of these guys kneeling to disrespect the flag - it makes me want to vomit.\\n-ben stein",9,77878
2495,\MY MESSAGE TO EVERYONE STRUGGLING RIGHT NOW IS THIS: HELP IS ON THE WAY.\\n-JOE BIDEN\n\n\THE NINE MOST TERRIFYING WORDS IN THE ENGLISH LANGUAGE ARE: I'M FROM THE GOVERNMENT AND I'M HERE TO HELP.\\n- RONALD REAGAN\n,\my message to everyone struggling right now is this: help is on the way.\\n-joe biden\n\n\the nine most terrifying words in the english language are: i'm from the government and i'm here to help.\\n- ronald reagan\n,9,64216
2496,"'I Will Never, Ever Forgive Them': Maxine Waters Blasts Black Voters Who Choose Trump","'i will never, ever forgive them': maxine waters blasts black voters who choose trump",9,76078
2497,".....global confrontation that has begun is the spiritual,\nreligious aspect. \nRussia is at war with an anti-religious civilization that fights God and overthrows the very foundations of spiritual and moral values: God, the Church, the family, gender, man.\n",".....global confrontation that has begun is the spiritual,\nreligious aspect. \nrussia is at war with an anti-religious civilization that fights god and overthrows the very foundations of spiritual and moral values: god, the church, the family, gender, man.\n",9,67087
2498,IF YOU THINK THESE PUPPETS ARE THE PROBLEM\n\nTHEN YOU DON'T UNDERSTAND THE PROBLEM,if you think these puppets are the problem\n\nthen you don't understand the problem,9,67485
2499,THERE ARE TWO TYPES OF REPUBLICANS:\nMILLIONAIRES & SUCKERS,there are two types of republicans:\nmillionaires and suckers,9,71054
2500,"مشايخ الأوقاف واقفين لحماية المسجد
حماية المسجد من الصلاة فيه",The Waqf Chiefs are standing to protect the mosque from praying in it.,9,00001
2501,"المسؤولين العرب بعدما يخرو على شعبهم و حان الآن موعد إيجاد أي شيء لإرضاء الشعب القضية الفلسطينية
","Arab officials, after they've fallen on their people, now it's time to find anything to please the people, the Palestinian cause.",9,00002
2502,عندما يسأل بوتفليقة عن المدة التي يريد قضاءها رنيسا للجزائر,When Pottflika asks how long Renessa wants to spend for Algeria...,9,00003
2503,لا يعني انه اذا حطيت ايدي عليكي او اتطلعت ع صدرك  اكثر من مرة بالغلط او انه فتحت مواضيع جنسية قدامك انه انا متحرش لا ابدا كل ده أمور عادية بين الصحاب,"Doesn't mean that if I put Eddie on you or look over your chest by mistake or if I open up sex stuff in front of you, it's not like I'm a molester.",9,00004
